Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0839_group1_01839_front_real_011.mp4,Group1/Buoi_5/Right/0839_group1_01839_right_real_011.mp4,Group1/Buoi_5/Left/0839_group1_01839_left_real_011.mp4,839,1839,group1,multi,real,11,Họ có an toàn không?,Họ | an toàn | có?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0840_group1_01840_front_real_011.mp4,Group1/Buoi_5/Right/0840_group1_01840_right_real_011.mp4,Group1/Buoi_5/Left/0840_group1_01840_left_real_011.mp4,840,1840,group1,multi,real,11,"OK, tôi sẽ.","OK, | tôi | sẽ.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0841_group1_01841_front_real_011.mp4,Group1/Buoi_5/Right/0841_group1_01841_right_real_011.mp4,Group1/Buoi_5/Left/0841_group1_01841_left_real_011.mp4,841,1841,group1,multi,real,11,"Bạn chơi cho một đội nghiệp dư, phải không?",Bạn | đôi | nghiệp dư | chơi | phải?,Mối quan hệ
Group1/Buoi_5/Front/0842_group1_01842_front_real_011.mp4,Group1/Buoi_5/Right/0842_group1_01842_right_real_011.mp4,Group1/Buoi_5/Left/0842_group1_01842_left_real_011.mp4,842,1842,group1,multi,real,11,"Bạn đùa à, nó không thể là sự thật được.","Bạn | đùa , | nó | thật | không thể?",Mối quan hệ
Group1/Buoi_5/Front/0843_group1_01843_front_real_011.mp4,Group1/Buoi_5/Right/0843_group1_01843_right_real_011.mp4,Group1/Buoi_5/Left/0843_group1_01843_left_real_011.mp4,843,1843,group1,multi,real,11,Không. Tôi thích ở ngoài. Tôi đã đi bộ đường dài và đạp xe leo núi.,Không. Tôi | ở ngoài | thích. | Tôi | đường | dài | đi bộ | đạp xe | leo núi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0844_group1_01844_front_real_011.mp4,Group1/Buoi_5/Right/0844_group1_01844_right_real_011.mp4,Group1/Buoi_5/Left/0844_group1_01844_left_real_011.mp4,844,1844,group1,multi,real,11,Tôi hiểu rồi. Bạn cân giúp tôi được không?,Tôi | hiểu| rồi. Bạn | cân | giúp tôi | được?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0845_group1_01845_front_real_011.mp4,Group1/Buoi_5/Right/0845_group1_01845_right_real_011.mp4,Group1/Buoi_5/Left/0845_group1_01845_left_real_011.mp4,845,1845,group1,multi,real,11,"Có, Chính phủ cung cấp bảo hiểm y tế tuyệt vời cho nhân viên.","Có, | Chính phủ | bảo hiểm | y tế | tuyệt với | cung cấp | nhân viên | cho.",Mối quan hệ
Group1/Buoi_5/Front/0846_group1_01846_front_real_011.mp4,Group1/Buoi_5/Right/0846_group1_01846_right_real_011.mp4,Group1/Buoi_5/Left/0846_group1_01846_left_real_011.mp4,846,1846,group1,multi,real,11,Tôi muốn có một tấm thảm màu khác nhau.,Tôi | tấm thảm | màu | khác | muốn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0847_group1_01847_front_real_011.mp4,Group1/Buoi_5/Right/0847_group1_01847_right_real_011.mp4,Group1/Buoi_5/Left/0847_group1_01847_left_real_011.mp4,847,1847,group1,multi,real,11,Thật đáng tiếc!,Đáng tiếc!,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0848_group1_01848_front_real_011.mp4,Group1/Buoi_5/Right/0848_group1_01848_right_real_011.mp4,Group1/Buoi_5/Left/0848_group1_01848_left_real_011.mp4,848,1848,group1,multi,real,11,Không có gì. Ai? Tôi biết ai có?,Không có gì. | Ai? Tôi | biét | ai | có?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0849_group1_01849_front_real_011.mp4,Group1/Buoi_5/Right/0849_group1_01849_right_real_011.mp4,Group1/Buoi_5/Left/0849_group1_01849_left_real_011.mp4,849,1849,group1,multi,real,11,"Nó ở tầng 2, anh phải dùng cầu thang bộ, thang máy không hoạt động.","Nó | tâng | 2 , | anh | cầu thang bộ | thang máy | hoạt động | không.",Mối quan hệ
Group1/Buoi_5/Front/0850_group1_01850_front_real_011.mp4,Group1/Buoi_5/Right/0850_group1_01850_right_real_011.mp4,Group1/Buoi_5/Left/0850_group1_01850_left_real_011.mp4,850,1850,group1,multi,real,11,Bạn nên đến nha sĩ.,Bạn | nha sĩ | đến.,Sức khỏe
Group1/Buoi_5/Front/0851_group1_01851_front_real_011.mp4,Group1/Buoi_5/Right/0851_group1_01851_right_real_011.mp4,Group1/Buoi_5/Left/0851_group1_01851_left_real_011.mp4,851,1851,group1,multi,real,11,Ông sẽ đi đâu?,Ông | sẽ | đi | đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0852_group1_01852_front_real_011.mp4,Group1/Buoi_5/Right/0852_group1_01852_right_real_011.mp4,Group1/Buoi_5/Left/0852_group1_01852_left_real_011.mp4,852,1852,group1,multi,real,11,"Không, tôi không. Bạn? Nó có ngon không?","Không, | tôi | không. | Bạn ? Nó | ngon | có?",Mối quan hệ
Group1/Buoi_5/Front/0853_group1_01853_front_real_011.mp4,Group1/Buoi_5/Right/0853_group1_01853_right_real_011.mp4,Group1/Buoi_5/Left/0853_group1_01853_left_real_011.mp4,853,1853,group1,multi,real,11,Bạn có thể giảm tiền cho tôi không?,Bạn | tiền | giảm | cho tôi | có thể.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0854_group1_01854_front_real_011.mp4,Group1/Buoi_5/Right/0854_group1_01854_right_real_011.mp4,Group1/Buoi_5/Left/0854_group1_01854_left_real_011.mp4,854,1854,group1,multi,real,11,Thứ Sáu tới thế nào?,Thứ Sáu | tới | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0855_group1_01855_front_real_011.mp4,Group1/Buoi_5/Right/0855_group1_01855_right_real_011.mp4,Group1/Buoi_5/Left/0855_group1_01855_left_real_011.mp4,855,1855,group1,multi,real,11,Hy vọng bạn cảm thấy tốt hơn.,Hy vọng | bạn | cảm thấy | tốt | hơn.,Mối quan hệ
Group1/Buoi_5/Front/0856_group1_01856_front_real_011.mp4,Group1/Buoi_5/Right/0856_group1_01856_right_real_011.mp4,Group1/Buoi_5/Left/0856_group1_01856_left_real_011.mp4,856,1856,group1,multi,real,11,Đi ăn ngoài.,Đi | ăn | ngoài.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0857_group1_01857_front_real_011.mp4,Group1/Buoi_5/Right/0857_group1_01857_right_real_011.mp4,Group1/Buoi_5/Left/0857_group1_01857_left_real_011.mp4,857,1857,group1,multi,real,11,Dọn phòng. Tôi có thể giúp gì cho bạn?,Phòng | dọn dẹp. | Tôi | giúp bạn | gì?,Du lịch
Group1/Buoi_5/Front/0858_group1_01858_front_real_011.mp4,Group1/Buoi_5/Right/0858_group1_01858_right_real_011.mp4,Group1/Buoi_5/Left/0858_group1_01858_left_real_011.mp4,858,1858,group1,multi,real,11,Ngày mai tối nó đến đây.,Ngày mai | tối | nó | đến | đây.,Mối quan hệ
Group1/Buoi_5/Front/0859_group1_01859_front_real_011.mp4,Group1/Buoi_5/Right/0859_group1_01859_right_real_011.mp4,Group1/Buoi_5/Left/0859_group1_01859_left_real_011.mp4,859,1859,group1,multi,real,11,Bạn xảy ra gì?,Bạn | xảy ra | gì?,Sức khỏe
Group1/Buoi_5/Front/0860_group1_01860_front_real_011.mp4,Group1/Buoi_5/Right/0860_group1_01860_right_real_011.mp4,Group1/Buoi_5/Left/0860_group1_01860_left_real_011.mp4,860,1860,group1,multi,real,11,Tôi có thể hỏi bạn chuyện riêng tư không?,Tôi | bạn | riêng tư | hỏi | có thể?,Công việc
Group1/Buoi_5/Front/0861_group1_01861_front_real_011.mp4,Group1/Buoi_5/Right/0861_group1_01861_right_real_011.mp4,Group1/Buoi_5/Left/0861_group1_01861_left_real_011.mp4,861,1861,group1,multi,real,11,Ý kiến hay. Cà phê một tách pha thế nào?,Ý kiến | hay. Cà phê | tách | 1 | pha | thế nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0862_group1_01862_front_real_011.mp4,Group1/Buoi_5/Right/0862_group1_01862_right_real_011.mp4,Group1/Buoi_5/Left/0862_group1_01862_left_real_011.mp4,862,1862,group1,multi,real,11,Tối nay tôi muốn xem tivi. Bạn thế nào?,Tối nay | tôi | tivi | xem | muốn. | Bạn | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0863_group1_01863_front_real_011.mp4,Group1/Buoi_5/Right/0863_group1_01863_right_real_011.mp4,Group1/Buoi_5/Left/0863_group1_01863_left_real_011.mp4,863,1863,group1,multi,real,11,Nghe hay. Bạn ăn món chính gì?,Nghe | hay. | Bạn | món chính | ăn | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0864_group1_01864_front_real_011.mp4,Group1/Buoi_5/Right/0864_group1_01864_right_real_011.mp4,Group1/Buoi_5/Left/0864_group1_01864_left_real_011.mp4,864,1864,group1,multi,real,11,Nghĩa gì?,Nghĩa | gì?,Chính trị
Group1/Buoi_5/Front/0865_group1_01865_front_real_011.mp4,Group1/Buoi_5/Right/0865_group1_01865_right_real_011.mp4,Group1/Buoi_5/Left/0865_group1_01865_left_real_011.mp4,865,1865,group1,multi,real,11,Tôi lấy ở đâu?,Tôi | lấy | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0866_group1_01866_front_real_011.mp4,Group1/Buoi_5/Right/0866_group1_01866_right_real_011.mp4,Group1/Buoi_5/Left/0866_group1_01866_left_real_011.mp4,866,1866,group1,multi,real,11,Bạn khẩu vị tốt. Tôi cho bạn xem tôi có gì.,Bạn | khẩu vị | tốt. | Tôi | cho bạn xem | tôi | có | gì.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0867_group1_01867_front_real_011.mp4,Group1/Buoi_5/Right/0867_group1_01867_right_real_011.mp4,Group1/Buoi_5/Left/0867_group1_01867_left_real_011.mp4,867,1867,group1,multi,real,11,"Tôi chắc chắn. Rồi, bây giờ chúng ta đổi kinh nghiệm làm việc của bạn?","Tôi | chắc chắn. | Rồi, | Bây giờ | chúng ta | kinh nghiệm | làm việc | của bạn | đổi?",Công việc
Group1/Buoi_5/Front/0868_group1_01868_front_real_011.mp4,Group1/Buoi_5/Right/0868_group1_01868_right_real_011.mp4,Group1/Buoi_5/Left/0868_group1_01868_left_real_011.mp4,868,1868,group1,multi,real,11,Bạn muốn làm thêm công việc biên tập không?,Bạn | biên tập | làm | thêm | muốn?,Mối quan hệ
Group1/Buoi_5/Front/0869_group1_01869_front_real_011.mp4,Group1/Buoi_5/Right/0869_group1_01869_right_real_011.mp4,Group1/Buoi_5/Left/0869_group1_01869_left_real_011.mp4,869,1869,group1,multi,real,11,"Nếu bạn không phiền, tôi hỏi chúng có giá bao nhiêu?","Nếu | bạn | phiền | không | tôi | hỏi, | chúng | tiền | bao nhiêu?",Mối quan hệ
Group1/Buoi_5/Front/0870_group1_01870_front_real_011.mp4,Group1/Buoi_5/Right/0870_group1_01870_right_real_011.mp4,Group1/Buoi_5/Left/0870_group1_01870_left_real_011.mp4,870,1870,group1,multi,real,11,Tôi xem.,Tôi | xem.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0871_group1_01871_front_real_011.mp4,Group1/Buoi_5/Right/0871_group1_01871_right_real_011.mp4,Group1/Buoi_5/Left/0871_group1_01871_left_real_011.mp4,871,1871,group1,multi,real,11,Đó là một vấn đề.,Đó | vấn đề | 1.,Mối quan hệ
Group1/Buoi_5/Front/0872_group1_01872_front_real_011.mp4,Group1/Buoi_5/Right/0872_group1_01872_right_real_011.mp4,Group1/Buoi_5/Left/0872_group1_01872_left_real_011.mp4,872,1872,group1,multi,real,11,Cô tên gì?,Cô | tên gì?,Du lịch
Group1/Buoi_5/Front/0873_group1_01873_front_real_011.mp4,Group1/Buoi_5/Right/0873_group1_01873_right_real_011.mp4,Group1/Buoi_5/Left/0873_group1_01873_left_real_011.mp4,873,1873,group1,multi,real,11,Được. Lần này lí do gì?,Được. | lần này | lí do | gì?,Cuộc sống học đường
Group1/Buoi_5/Front/0874_group1_01874_front_real_011.mp4,Group1/Buoi_5/Right/0874_group1_01874_right_real_011.mp4,Group1/Buoi_5/Left/0874_group1_01874_left_real_011.mp4,874,1874,group1,multi,real,11,Ngày 2 tháng 3 thế nào?,Ngày | 2 | tháng | 3 | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0875_group1_01875_front_real_011.mp4,Group1/Buoi_5/Right/0875_group1_01875_right_real_011.mp4,Group1/Buoi_5/Left/0875_group1_01875_left_real_011.mp4,875,1875,group1,multi,real,11,Tôi thích cả hai. Tôi có thể xem một số mẫu không?,Tôi | cả hai | thích. | Tôi | mẫu | xem | có thể?,Tài chính
Group1/Buoi_5/Front/0876_group1_01876_front_real_011.mp4,Group1/Buoi_5/Right/0876_group1_01876_right_real_011.mp4,Group1/Buoi_5/Left/0876_group1_01876_left_real_011.mp4,876,1876,group1,multi,real,11,Vâng. Phong cảnh ở đó thật hùng vĩ.,ở đó | phong cảnh | hùng vĩ.,Du lịch
Group1/Buoi_5/Front/0877_group1_01877_front_real_011.mp4,Group1/Buoi_5/Right/0877_group1_01877_right_real_011.mp4,Group1/Buoi_5/Left/0877_group1_01877_left_real_011.mp4,877,1877,group1,multi,real,11,Tôi biết. Tôi giúp gì cho bạn?,Tôi | biết | cho | tôi | giúp | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0878_group1_01878_front_real_011.mp4,Group1/Buoi_5/Right/0878_group1_01878_right_real_011.mp4,Group1/Buoi_5/Left/0878_group1_01878_left_real_011.mp4,878,1878,group1,multi,real,11,Bạn trông tươi tắn. Bạn làm thế nào?,Bạn | trông | tươi tắn. | Bạn | làm thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0879_group1_01879_front_real_011.mp4,Group1/Buoi_5/Right/0879_group1_01879_right_real_011.mp4,Group1/Buoi_5/Left/0879_group1_01879_left_real_011.mp4,879,1879,group1,multi,real,11,Tôi vui khi được giúp.,Tôi | vui | khi | được giúp.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0880_group1_01880_front_real_011.mp4,Group1/Buoi_5/Right/0880_group1_01880_right_real_011.mp4,Group1/Buoi_5/Left/0880_group1_01880_left_real_011.mp4,880,1880,group1,multi,real,11,Tôi vui khi bạn làm việc cùng.,Tôi | vui | khi | bạn | làm việc | cùng.,Mối quan hệ
Group1/Buoi_5/Front/0881_group1_01881_front_real_011.mp4,Group1/Buoi_5/Right/0881_group1_01881_right_real_011.mp4,Group1/Buoi_5/Left/0881_group1_01881_left_real_011.mp4,881,1881,group1,multi,real,11,Tôi gặp cô ấy khoảng một năm trước.,1 năm | trước | tôi | cô ấy | gặp.,Mối quan hệ
Group1/Buoi_5/Front/0882_group1_01882_front_real_011.mp4,Group1/Buoi_5/Right/0882_group1_01882_right_real_011.mp4,Group1/Buoi_5/Left/0882_group1_01882_left_real_011.mp4,882,1882,group1,multi,real,11,Tôi thử sử dụng nó.,Tôi | nó | sử dụng | thử.,Mối quan hệ
Group1/Buoi_5/Front/0883_group1_01883_front_real_011.mp4,Group1/Buoi_5/Right/0883_group1_01883_right_real_011.mp4,Group1/Buoi_5/Left/0883_group1_01883_left_real_011.mp4,883,1883,group1,multi,real,11,Bạn thấy cái nào tốt nhất?,Bạn | thấy | tốt | nhất | nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0884_group1_01884_front_real_011.mp4,Group1/Buoi_5/Right/0884_group1_01884_right_real_011.mp4,Group1/Buoi_5/Left/0884_group1_01884_left_real_011.mp4,884,1884,group1,multi,real,11,Chi phí bao nhiêu?,Chi phí | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0885_group1_01885_front_real_011.mp4,Group1/Buoi_5/Right/0885_group1_01885_right_real_011.mp4,Group1/Buoi_5/Left/0885_group1_01885_left_real_011.mp4,885,1885,group1,multi,real,11,Chúng đẹp. Bạn làm tốt.,Chúng | đẹp . Bạn | làm | tốt.,Mối quan hệ
Group1/Buoi_5/Front/0886_group1_01886_front_real_011.mp4,Group1/Buoi_5/Right/0886_group1_01886_right_real_011.mp4,Group1/Buoi_5/Left/0886_group1_01886_left_real_011.mp4,886,1886,group1,multi,real,11,Đừng lo lắng. Bạn nghỉ ngơi đi.,Lo lắng | đừng. | Bạn | nghỉ ngơi | đi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0887_group1_01887_front_real_011.mp4,Group1/Buoi_5/Right/0887_group1_01887_right_real_011.mp4,Group1/Buoi_5/Left/0887_group1_01887_left_real_011.mp4,887,1887,group1,multi,real,11,Chúc bạn một ngày tốt lành.,Chúc bạn | 1 ngày | tốt lành.,Công việc
Group1/Buoi_5/Front/0888_group1_01888_front_real_011.mp4,Group1/Buoi_5/Right/0888_group1_01888_right_real_011.mp4,Group1/Buoi_5/Left/0888_group1_01888_left_real_011.mp4,888,1888,group1,multi,real,11,Cảm ơn.,Cảm ơn.,Công việc
Group1/Buoi_5/Front/0889_group1_01889_front_real_011.mp4,Group1/Buoi_5/Right/0889_group1_01889_right_real_011.mp4,Group1/Buoi_5/Left/0889_group1_01889_left_real_011.mp4,889,1889,group1,multi,real,11,Hôm nay tôi bận cả ngày.,Hôm nay | tôi | bận | cả ngày.,Công việc
Group1/Buoi_5/Front/0890_group1_01890_front_real_011.mp4,Group1/Buoi_5/Right/0890_group1_01890_right_real_011.mp4,Group1/Buoi_5/Left/0890_group1_01890_left_real_011.mp4,890,1890,group1,multi,real,11,Vì mùa hè là mùa nóng nhất trong năm.,Vì | mùa hè | mùa | nóng | nhất | trong | năm.,Chính trị
Group1/Buoi_5/Front/0891_group1_01891_front_real_011.mp4,Group1/Buoi_5/Right/0891_group1_01891_right_real_011.mp4,Group1/Buoi_5/Left/0891_group1_01891_left_real_011.mp4,891,1891,group1,multi,real,11,"Chào bạn, phải không?","Chào, | bạn | phải không?",Cuộc sống thường nhật
Group1/Buoi_5/Front/0892_group1_01892_front_real_011.mp4,Group1/Buoi_5/Right/0892_group1_01892_right_real_011.mp4,Group1/Buoi_5/Left/0892_group1_01892_left_real_011.mp4,892,1892,group1,multi,real,11,Nhẫn cưới của bạn?,Nhẫn cưới | của bạn?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0893_group1_01893_front_real_011.mp4,Group1/Buoi_5/Right/0893_group1_01893_right_real_011.mp4,Group1/Buoi_5/Left/0893_group1_01893_left_real_011.mp4,893,1893,group1,multi,real,11,"Rồi, tôi sẽ sắp xếp cho bạn.","Rồi , | tôi | sắp xếp | cho bạn.",Du lịch
Group1/Buoi_5/Front/0894_group1_01894_front_real_011.mp4,Group1/Buoi_5/Right/0894_group1_01894_right_real_011.mp4,Group1/Buoi_5/Left/0894_group1_01894_left_real_011.mp4,894,1894,group1,multi,real,11,Tiêu chuẩn thế nào?,Tiểu chuẩn | thế nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0895_group1_01895_front_real_011.mp4,Group1/Buoi_5/Right/0895_group1_01895_right_real_011.mp4,Group1/Buoi_5/Left/0895_group1_01895_left_real_011.mp4,895,1895,group1,multi,real,11,Bây giờ bạn nói trình độ học vấn của bạn.,Bây giờ | bạn | nói | trình độ | học vấn | của bạn.,Công việc
Group1/Buoi_5/Front/0896_group1_01896_front_real_011.mp4,Group1/Buoi_5/Right/0896_group1_01896_right_real_011.mp4,Group1/Buoi_5/Left/0896_group1_01896_left_real_011.mp4,896,1896,group1,multi,real,11,Chào. Mời bạn ngồi. Bạn khỏe?,Chào. Mời | ngồi . Bạn | khỏe?,Mối quan hệ
Group1/Buoi_5/Front/0897_group1_01897_front_real_011.mp4,Group1/Buoi_5/Right/0897_group1_01897_right_real_011.mp4,Group1/Buoi_5/Left/0897_group1_01897_left_real_011.mp4,897,1897,group1,multi,real,11,Tôi nghĩ bây giờ anh ấy không có nhà.,Tôi | nghĩ . bây giờ | anh ấy | nhà | không.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0898_group1_01898_front_real_011.mp4,Group1/Buoi_5/Right/0898_group1_01898_right_real_011.mp4,Group1/Buoi_5/Left/0898_group1_01898_left_real_011.mp4,898,1898,group1,multi,real,11,Chúng ta còn có thể làm gì khác?,Chúng ta | làm | khác | có thể?,Chính trị
Group1/Buoi_5/Front/0899_group1_01899_front_real_011.mp4,Group1/Buoi_5/Right/0899_group1_01899_right_real_011.mp4,Group1/Buoi_5/Left/0899_group1_01899_left_real_011.mp4,899,1899,group1,multi,real,11,"Kệ, đọc nhiều tốt.","Kệ , | đọc | nhiều | tốt.",Sức khỏe
Group1/Buoi_5/Front/0900_group1_01900_front_real_011.mp4,Group1/Buoi_5/Right/0900_group1_01900_right_real_011.mp4,Group1/Buoi_5/Left/0900_group1_01900_left_real_011.mp4,900,1900,group1,multi,real,11,Bây giờ chúng ta ăn tối cùng.,Bây giờ| chúng ta | ăn tối | cùng.,Mối quan hệ
Group1/Buoi_5/Front/0901_group1_01901_front_real_012.mp4,Group1/Buoi_5/Right/0901_group1_01901_right_real_012.mp4,Group1/Buoi_5/Left/0901_group1_01901_left_real_012.mp4,901,1901,group1,multi,real,12,Tôi biết.,Tôi | biết.,Sức khỏe
Group1/Buoi_5/Front/0902_group1_01902_front_real_012.mp4,Group1/Buoi_5/Right/0902_group1_01902_right_real_012.mp4,Group1/Buoi_5/Left/0902_group1_01902_left_real_012.mp4,902,1902,group1,multi,real,12,Tôi chuẩn bị luôn.,Tôi | chuẩn bị | luôn.,Du lịch
Group1/Buoi_5/Front/0903_group1_01903_front_real_012.mp4,Group1/Buoi_5/Right/0903_group1_01903_right_real_012.mp4,Group1/Buoi_5/Left/0903_group1_01903_left_real_012.mp4,903,1903,group1,multi,real,12,Sớm tốt.,Sớm | tốt.,Du lịch
Group1/Buoi_5/Front/0904_group1_01904_front_real_012.mp4,Group1/Buoi_5/Right/0904_group1_01904_right_real_012.mp4,Group1/Buoi_5/Left/0904_group1_01904_left_real_012.mp4,904,1904,group1,multi,real,12,Tôi muốn đặt 1 bàn tối nay cho 5 người.,"tôi | bàn | 1 | đặt | muốn | tối nay , | bàn | người | 5 | cho.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0905_group1_01905_front_real_012.mp4,Group1/Buoi_5/Right/0905_group1_01905_right_real_012.mp4,Group1/Buoi_5/Left/0905_group1_01905_left_real_012.mp4,905,1905,group1,multi,real,12,Tôi hy vọng yên tĩnh. Tôi ghét tiếng ồn ban đêm.,Tôi | hy vọng | yên tĩnh .| Tôi | tiếng ồn| ban đêm | ghét.,Du lịch
Group1/Buoi_5/Front/0906_group1_01906_front_real_012.mp4,Group1/Buoi_5/Right/0906_group1_01906_right_real_012.mp4,Group1/Buoi_5/Left/0906_group1_01906_left_real_012.mp4,906,1906,group1,multi,real,12,Địa điểm mở cửa khi nào?,Địa điểm | mở cửa | khi nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0907_group1_01907_front_real_012.mp4,Group1/Buoi_5/Right/0907_group1_01907_right_real_012.mp4,Group1/Buoi_5/Left/0907_group1_01907_left_real_012.mp4,907,1907,group1,multi,real,12,"Chào, tôi muốn đặt lịch hẹn với bác sĩ.","Chào, | Tôi | bác sĩ | lịch hẹn | đặt | muốn.",Sức khỏe
Group1/Buoi_5/Front/0908_group1_01908_front_real_012.mp4,Group1/Buoi_5/Right/0908_group1_01908_right_real_012.mp4,Group1/Buoi_5/Left/0908_group1_01908_left_real_012.mp4,908,1908,group1,multi,real,12,Tôi đi Hội chợ cùng gia đình.,Tôi | Hội chợ | đi | gia đình | cùng.,Mối quan hệ
Group1/Buoi_5/Front/0909_group1_01909_front_real_012.mp4,Group1/Buoi_5/Right/0909_group1_01909_right_real_012.mp4,Group1/Buoi_5/Left/0909_group1_01909_left_real_012.mp4,909,1909,group1,multi,real,12,"Ồ, trước đây chúng ta vui phải không?",Ồ | trước | chúng ta | vui | phải?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0910_group1_01910_front_real_012.mp4,Group1/Buoi_5/Right/0910_group1_01910_right_real_012.mp4,Group1/Buoi_5/Left/0910_group1_01910_left_real_012.mp4,910,1910,group1,multi,real,12,"Xin lỗi, tôi đến khách sạn Grand thế nào?","Xin lỗi, | tôi | khách sạn Grand | đến | thế nào?",Mối quan hệ
Group1/Buoi_5/Front/0911_group1_01911_front_real_012.mp4,Group1/Buoi_5/Right/0911_group1_01911_right_real_012.mp4,Group1/Buoi_5/Left/0911_group1_01911_left_real_012.mp4,911,1911,group1,multi,real,12,"Không, anh hỏi cảnh sát ở đó.","Không, | anh | cảnh sát | ở đó | hỏi.",Tài chính
Group1/Buoi_5/Front/0912_group1_01912_front_real_012.mp4,Group1/Buoi_5/Right/0912_group1_01912_right_real_012.mp4,Group1/Buoi_5/Left/0912_group1_01912_left_real_012.mp4,912,1912,group1,multi,real,12,Tôi rất hài lòng. Cảm ơn.,Tôi | hài lòng. | Cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0913_group1_01913_front_real_012.mp4,Group1/Buoi_5/Right/0913_group1_01913_right_real_012.mp4,Group1/Buoi_5/Left/0913_group1_01913_left_real_012.mp4,913,1913,group1,multi,real,12,Anh có thường xuyên lướt mạng không?,Anh | mạng | lướt | thường xuyên | có?,Công việc
Group1/Buoi_5/Front/0914_group1_01914_front_real_012.mp4,Group1/Buoi_5/Right/0914_group1_01914_right_real_012.mp4,Group1/Buoi_5/Left/0914_group1_01914_left_real_012.mp4,914,1914,group1,multi,real,12,Cảm ơn. Vào phòng ăn. Chúng ta sẽ cắt bánh sớm.,Cảm ơn. | Phòng ăn | vào. Chúng ta | bánh | cắt | sớm.,Du lịch
Group1/Buoi_5/Front/0915_group1_01915_front_real_012.mp4,Group1/Buoi_5/Right/0915_group1_01915_right_real_012.mp4,Group1/Buoi_5/Left/0915_group1_01915_left_real_012.mp4,915,1915,group1,multi,real,12,Anh cho tôi biết chi tiết được không?,Anh | cho tôi | chi tiết | biết | được?,Công việc
Group1/Buoi_5/Front/0916_group1_01916_front_real_012.mp4,Group1/Buoi_5/Right/0916_group1_01916_right_real_012.mp4,Group1/Buoi_5/Left/0916_group1_01916_left_real_012.mp4,916,1916,group1,multi,real,12,Đến cửa hàng đó nhé.,Cửa hàng | đó | đến .,Công việc
Group1/Buoi_5/Front/0917_group1_01917_front_real_012.mp4,Group1/Buoi_5/Right/0917_group1_01917_right_real_012.mp4,Group1/Buoi_5/Left/0917_group1_01917_left_real_012.mp4,917,1917,group1,multi,real,12,"Bây giờ, ông ký ở đây.","Bây giờ, | ông | ở đây | kí.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0918_group1_01918_front_real_012.mp4,Group1/Buoi_5/Right/0918_group1_01918_right_real_012.mp4,Group1/Buoi_5/Left/0918_group1_01918_left_real_012.mp4,918,1918,group1,multi,real,12,"Bạn thấy thế nào? Đẹp, rẻ.",Bạn | thấy | thế nào? | đẹp | rẻ. |,Cuộc sống thường nhật
Group1/Buoi_5/Front/0919_group1_01919_front_real_012.mp4,Group1/Buoi_5/Right/0919_group1_01919_right_real_012.mp4,Group1/Buoi_5/Left/0919_group1_01919_left_real_012.mp4,919,1919,group1,multi,real,12,"Rồi, bạn muốn dậy lúc mấy giờ?","Rồi, | bạn | dậy | muốn | giờ | mấy?",Du lịch
Group1/Buoi_5/Front/0920_group1_01920_front_real_012.mp4,Group1/Buoi_5/Right/0920_group1_01920_right_real_012.mp4,Group1/Buoi_5/Left/0920_group1_01920_left_real_012.mp4,920,1920,group1,multi,real,12,"Tôi cũng được, bạn thế nào?","Tôi | được | cũng, | bạn | thế nào?",Cuộc sống thường nhật
