Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0897_group1_00897_front_lab_031.mp4,Group1/Buoi_1/Right/0897_group1_00897_right_lab_031.mp4,Group1/Buoi_1/Left/0897_group1_00897_left_lab_031.mp4,897,897,group1,multi,lab,31,Thứ Bảy cả ngày.,Thứ 7 | cả ngày.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0898_group1_00898_front_lab_031.mp4,Group1/Buoi_1/Right/0898_group1_00898_right_lab_031.mp4,Group1/Buoi_1/Left/0898_group1_00898_left_lab_031.mp4,898,898,group1,multi,lab,31,Nhưng đừng lo lắng.,Nhưng | lo lắng | đừng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0899_group1_00899_front_lab_031.mp4,Group1/Buoi_1/Right/0899_group1_00899_right_lab_031.mp4,Group1/Buoi_1/Left/0899_group1_00899_left_lab_031.mp4,899,899,group1,multi,lab,31,"Rồi, nhưng đừng quên tưới vườn nhé.","Rồi, nhưng | vườn | tưới | quên | đừng.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0900_group1_00900_front_lab_031.mp4,Group1/Buoi_1/Right/0900_group1_00900_right_lab_031.mp4,Group1/Buoi_1/Left/0900_group1_00900_left_lab_031.mp4,900,900,group1,multi,lab,31,Vì vài tuần này trời không mưa nhiều.,Vì | vài tuần này | mưa | nhiều | không.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0901_group1_00901_front_lab_032.mp4,Group1/Buoi_2/Right/0901_group1_00901_right_lab_032.mp4,Group1/Buoi_2/Left/0901_group1_00901_left_lab_032.mp4,901,901,group1,multi,lab,32,Đừng lãng phí nhé.,Lãng phí | đừng .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0902_group1_00902_front_lab_032.mp4,Group1/Buoi_2/Right/0902_group1_00902_right_lab_032.mp4,Group1/Buoi_2/Left/0902_group1_00902_left_lab_032.mp4,902,902,group1,multi,lab,32,"Đợi đã, tôi ăn một chiếc bánh mì rồi ngủ một giấc.",Đợi | tôi | bánh mì | ăn | 1 | rồi | ngủ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0903_group1_00903_front_lab_032.mp4,Group1/Buoi_2/Right/0903_group1_00903_right_lab_032.mp4,Group1/Buoi_2/Left/0903_group1_00903_left_lab_032.mp4,903,903,group1,multi,lab,32,Anh nói anh sẽ đi vắng 2 ngày.,Anh | nói | anh | đi | vắng | 2 ngày | sẽ.,Mối quan hệ
Group1/Buoi_2/Front/0904_group1_00904_front_lab_032.mp4,Group1/Buoi_2/Right/0904_group1_00904_right_lab_032.mp4,Group1/Buoi_2/Left/0904_group1_00904_left_lab_032.mp4,904,904,group1,multi,lab,32,Anh sẽ quay lại sớm.,Anh | quay lại | sớm | sẽ,Mối quan hệ
Group1/Buoi_2/Front/0905_group1_00905_front_lab_032.mp4,Group1/Buoi_2/Right/0905_group1_00905_right_lab_032.mp4,Group1/Buoi_2/Left/0905_group1_00905_left_lab_032.mp4,905,905,group1,multi,lab,32,Mọi người cũng vậy.,Mọi người | cũng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0906_group1_00906_front_lab_032.mp4,Group1/Buoi_2/Right/0906_group1_00906_right_lab_032.mp4,Group1/Buoi_2/Left/0906_group1_00906_left_lab_032.mp4,906,906,group1,multi,lab,32,"Đầu tiên, chúng ta lấy tấm bìa cứng màu đen.",Đầu tiên | chúng ta | tấm bìa | cứng | màu đen | lấy.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0907_group1_00907_front_lab_032.mp4,Group1/Buoi_2/Right/0907_group1_00907_right_lab_032.mp4,Group1/Buoi_2/Left/0907_group1_00907_left_lab_032.mp4,907,907,group1,multi,lab,32,"Rồi, tiếp theo là gì?",Rồi | tiếp theo | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0908_group1_00908_front_lab_032.mp4,Group1/Buoi_2/Right/0908_group1_00908_right_lab_032.mp4,Group1/Buoi_2/Left/0908_group1_00908_left_lab_032.mp4,908,908,group1,multi,lab,32,Mọi người ngồi xuống và xem.,Mọi người | ngồi xuống | xem.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0909_group1_00909_front_lab_032.mp4,Group1/Buoi_2/Right/0909_group1_00909_right_lab_032.mp4,Group1/Buoi_2/Left/0909_group1_00909_left_lab_032.mp4,909,909,group1,multi,lab,32,Chào mừng đến rạp xiếc.,Chào mừng | rạp xiếc | đến.,Du lịch
Group1/Buoi_2/Front/0910_group1_00910_front_lab_032.mp4,Group1/Buoi_2/Right/0910_group1_00910_right_lab_032.mp4,Group1/Buoi_2/Left/0910_group1_00910_left_lab_032.mp4,910,910,group1,multi,lab,32,Cảm thấy lo lắng là bình thường.,Cảm thấy | lo lắng | bình thường.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/0911_group1_00911_front_lab_032.mp4,Group1/Buoi_2/Right/0911_group1_00911_right_lab_032.mp4,Group1/Buoi_2/Left/0911_group1_00911_left_lab_032.mp4,911,911,group1,multi,lab,32,Mọi người đều cảm thấy lo lắng.,Mọi người | lo lắng | cảm thấy.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/0912_group1_00912_front_lab_032.mp4,Group1/Buoi_2/Right/0912_group1_00912_right_lab_032.mp4,Group1/Buoi_2/Left/0912_group1_00912_left_lab_032.mp4,912,912,group1,multi,lab,32,Đi ra ngoài và tận hưởng tự mình.,Đi | ra ngoài | tận hưởng | tự mình.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0913_group1_00913_front_lab_032.mp4,Group1/Buoi_2/Right/0913_group1_00913_right_lab_032.mp4,Group1/Buoi_2/Left/0913_group1_00913_left_lab_032.mp4,913,913,group1,multi,lab,32,Mọi người cần một cái cờ lê.,Mọi người | cờ lê | 1 | cần.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0914_group1_00914_front_lab_032.mp4,Group1/Buoi_2/Right/0914_group1_00914_right_lab_032.mp4,Group1/Buoi_2/Left/0914_group1_00914_left_lab_032.mp4,914,914,group1,multi,lab,32,Anh đóng gói nó tại sao?,Anh | đóng gói | tại sao?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0915_group1_00915_front_lab_032.mp4,Group1/Buoi_2/Right/0915_group1_00915_right_lab_032.mp4,Group1/Buoi_2/Left/0915_group1_00915_left_lab_032.mp4,915,915,group1,multi,lab,32,Màu cam và vàng.,Màu cam | vàng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0916_group1_00916_front_lab_032.mp4,Group1/Buoi_2/Right/0916_group1_00916_right_lab_032.mp4,Group1/Buoi_2/Left/0916_group1_00916_left_lab_032.mp4,916,916,group1,multi,lab,32,Trông ngon quá!,Trông | ngon!,Cuộc sống thường nhật
Group1/Buoi_2/Front/0917_group1_00917_front_lab_032.mp4,Group1/Buoi_2/Right/0917_group1_00917_right_lab_032.mp4,Group1/Buoi_2/Left/0917_group1_00917_left_lab_032.mp4,917,917,group1,multi,lab,32,Bạn chuẩn bị đậu Hà Lan để nấu ăn được không?,Bạn | đậu Hà Lan | chuẩn bị | nấu ăn | được không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0918_group1_00918_front_lab_032.mp4,Group1/Buoi_2/Right/0918_group1_00918_right_lab_032.mp4,Group1/Buoi_2/Left/0918_group1_00918_left_lab_032.mp4,918,918,group1,multi,lab,32,Thử xem.,Thử | xem.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0919_group1_00919_front_lab_032.mp4,Group1/Buoi_2/Right/0919_group1_00919_right_lab_032.mp4,Group1/Buoi_2/Left/0919_group1_00919_left_lab_032.mp4,919,919,group1,multi,lab,32,Hình dạng khác nhau nhiều.,Hình dạng | khác nhau | nhiều.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0920_group1_00920_front_lab_032.mp4,Group1/Buoi_2/Right/0920_group1_00920_right_lab_032.mp4,Group1/Buoi_2/Left/0920_group1_00920_left_lab_032.mp4,920,920,group1,multi,lab,32,Đặt bút lên giấy.,Giấy | bút | đặt lên,Cuộc sống thường nhật
Group1/Buoi_2/Front/0921_group1_00921_front_lab_032.mp4,Group1/Buoi_2/Right/0921_group1_00921_right_lab_032.mp4,Group1/Buoi_2/Left/0921_group1_00921_left_lab_032.mp4,921,921,group1,multi,lab,32,Bây giờ tiếp theo là phần thú vị.,Bây giờ | tiếp theo | thú vị.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0922_group1_00922_front_lab_032.mp4,Group1/Buoi_2/Right/0922_group1_00922_right_lab_032.mp4,Group1/Buoi_2/Left/0922_group1_00922_left_lab_032.mp4,922,922,group1,multi,lab,32,Trông thú vị.,Trông | thú vị.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0923_group1_00923_front_lab_032.mp4,Group1/Buoi_2/Right/0923_group1_00923_right_lab_032.mp4,Group1/Buoi_2/Left/0923_group1_00923_left_lab_032.mp4,923,923,group1,multi,lab,32,Bức vẽ của các em trông đẹp.,Bức vẽ | của | các em | trông | đẹp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0924_group1_00924_front_lab_032.mp4,Group1/Buoi_2/Right/0924_group1_00924_right_lab_032.mp4,Group1/Buoi_2/Left/0924_group1_00924_left_lab_032.mp4,924,924,group1,multi,lab,32,Bên trong còn gì?,Bên trong | còn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0925_group1_00925_front_lab_032.mp4,Group1/Buoi_2/Right/0925_group1_00925_right_lab_032.mp4,Group1/Buoi_2/Left/0925_group1_00925_left_lab_032.mp4,925,925,group1,multi,lab,32,Nhìn những quả mơ kia kìa.,Nhìn | những | quả mơ | kìa,Cuộc sống thường nhật
Group1/Buoi_2/Front/0926_group1_00926_front_lab_032.mp4,Group1/Buoi_2/Right/0926_group1_00926_right_lab_032.mp4,Group1/Buoi_2/Left/0926_group1_00926_left_lab_032.mp4,926,926,group1,multi,lab,32,Nghệ thuật đặc biệt là cách mọi người giao tiếp với nhau.,Nghệ thuật | đặc biệt | mọi người | giao tiếp với nhau .,Văn hóa và Giáo dục
Group1/Buoi_2/Front/0927_group1_00927_front_lab_032.mp4,Group1/Buoi_2/Right/0927_group1_00927_right_lab_032.mp4,Group1/Buoi_2/Left/0927_group1_00927_left_lab_032.mp4,927,927,group1,multi,lab,32,Tuần này bạn làm bài tập về nhà.,Tuần | này | bạn | bài tập về nhà | làm.,Công việc
Group1/Buoi_2/Front/0928_group1_00928_front_lab_032.mp4,Group1/Buoi_2/Right/0928_group1_00928_right_lab_032.mp4,Group1/Buoi_2/Left/0928_group1_00928_left_lab_032.mp4,928,928,group1,multi,lab,32,"Này, anh ấy đang cầm gì vậy?","Này , | anh ấy | cầm | gì?",Mối quan hệ
Group1/Buoi_2/Front/0929_group1_00929_front_lab_032.mp4,Group1/Buoi_2/Right/0929_group1_00929_right_lab_032.mp4,Group1/Buoi_2/Left/0929_group1_00929_left_lab_032.mp4,929,929,group1,multi,lab,32,Những chiếc xe chạy trên những con đường kia.,Những | con đường | kia | những | chiếc xe | chạy | có.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0930_group1_00930_front_lab_032.mp4,Group1/Buoi_2/Right/0930_group1_00930_right_lab_032.mp4,Group1/Buoi_2/Left/0930_group1_00930_left_lab_032.mp4,930,930,group1,multi,lab,32,"Trẻ nghe có thể nghe tiếng còi, biết an toàn khi băng qua đường.","Trẻ | nghe | tiếng còi | nghe được, | an toàn | biết | đường | băng qua.",Sức khỏe
Group1/Buoi_2/Front/0931_group1_00931_front_lab_032.mp4,Group1/Buoi_2/Right/0931_group1_00931_right_lab_032.mp4,Group1/Buoi_2/Left/0931_group1_00931_left_lab_032.mp4,931,931,group1,multi,lab,32,Tại sao cả hai không đi ra ngoài?,Cả hai | đi ra| ngoài | không | tại sao?,Mối quan hệ
Group1/Buoi_2/Front/0932_group1_00932_front_lab_032.mp4,Group1/Buoi_2/Right/0932_group1_00932_right_lab_032.mp4,Group1/Buoi_2/Left/0932_group1_00932_left_lab_032.mp4,932,932,group1,multi,lab,32,Chúng ta đi trước nhé.,Chúng ta | đi | trước.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0933_group1_00933_front_lab_032.mp4,Group1/Buoi_2/Right/0933_group1_00933_right_lab_032.mp4,Group1/Buoi_2/Left/0933_group1_00933_left_lab_032.mp4,933,933,group1,multi,lab,32,Tại sao chúng ta không xem trẻ em học an toàn đường bộ?,Chúng ta | xem | trẻ em | an toàn | đường bộ | học | không | tại sao?,Văn hóa và Giáo dục
Group1/Buoi_2/Front/0934_group1_00934_front_lab_032.mp4,Group1/Buoi_2/Right/0934_group1_00934_right_lab_032.mp4,Group1/Buoi_2/Left/0934_group1_00934_left_lab_032.mp4,934,934,group1,multi,lab,32,Những đứa trẻ rất tập trung học an toàn đường bộ.,Những | đưa trẻ | an toàn | đường bộ | học | tạp trung.,Văn hóa và Giáo dục
Group1/Buoi_2/Front/0935_group1_00935_front_lab_032.mp4,Group1/Buoi_2/Right/0935_group1_00935_right_lab_032.mp4,Group1/Buoi_2/Left/0935_group1_00935_left_lab_032.mp4,935,935,group1,multi,lab,32,"Đúng, an toàn quan trọng.","Đúng, | an toàn | quan trọng.",Văn hóa và Giáo dục
Group1/Buoi_2/Front/0936_group1_00936_front_lab_032.mp4,Group1/Buoi_2/Right/0936_group1_00936_right_lab_032.mp4,Group1/Buoi_2/Left/0936_group1_00936_left_lab_032.mp4,936,936,group1,multi,lab,32,Nhưng tôi biết chuẩn bị bữa tối cũng quan trọng.,Nhưng | tôi | biết | bữa tối | chuẩn bị | quan trọng | cũng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0937_group1_00937_front_lab_032.mp4,Group1/Buoi_2/Right/0937_group1_00937_right_lab_032.mp4,Group1/Buoi_2/Left/0937_group1_00937_left_lab_032.mp4,937,937,group1,multi,lab,32,"Đúng vậy, nó đang nổi.","Đúng, | nó | nổi.",Cuộc sống thường nhật
Group1/Buoi_2/Front/0938_group1_00938_front_lab_032.mp4,Group1/Buoi_2/Right/0938_group1_00938_right_lab_032.mp4,Group1/Buoi_2/Left/0938_group1_00938_left_lab_032.mp4,938,938,group1,multi,lab,32,"Đúng, khoai tây trông khô.",Đúng | khoai tây | trông | khô.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0939_group1_00939_front_lab_032.mp4,Group1/Buoi_2/Right/0939_group1_00939_right_lab_032.mp4,Group1/Buoi_2/Left/0939_group1_00939_left_lab_032.mp4,939,939,group1,multi,lab,32,Khoai tây đã sẵn sàng rồi.,Khoai tây | sẵn sàng| rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0940_group1_00940_front_lab_032.mp4,Group1/Buoi_2/Right/0940_group1_00940_right_lab_032.mp4,Group1/Buoi_2/Left/0940_group1_00940_left_lab_032.mp4,940,940,group1,multi,lab,32,Bạn sẽ kịp giờ ăn trưa.,Bạn | giờ | ăn trưa | kịp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0941_group1_00941_front_lab_032.mp4,Group1/Buoi_2/Right/0941_group1_00941_right_lab_032.mp4,Group1/Buoi_2/Left/0941_group1_00941_left_lab_032.mp4,941,941,group1,multi,lab,32,Tôi thích xem trẻ em chơi trốn tìm.,Tôi | xem | trẻ em | trốn tìm| chơi | thích.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0942_group1_00942_front_lab_032.mp4,Group1/Buoi_2/Right/0942_group1_00942_right_lab_032.mp4,Group1/Buoi_2/Left/0942_group1_00942_left_lab_032.mp4,942,942,group1,multi,lab,32,Mặt trời đang chiếu sáng.,Mặt trời | chiếu sáng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0943_group1_00943_front_lab_032.mp4,Group1/Buoi_2/Right/0943_group1_00943_right_lab_032.mp4,Group1/Buoi_2/Left/0943_group1_00943_left_lab_032.mp4,943,943,group1,multi,lab,32,"Thỉnh thoảng dài, thỉnh thoảng ngắn.",Thỉnh thoảng | dài | thỉnh thoảng | ngắn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0944_group1_00944_front_lab_032.mp4,Group1/Buoi_2/Right/0944_group1_00944_right_lab_032.mp4,Group1/Buoi_2/Left/0944_group1_00944_left_lab_032.mp4,944,944,group1,multi,lab,32,Trời tối dần vì mặt trời lặn rồi.,Trời | tối | dần | vì | mặt trời | lặn | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0945_group1_00945_front_lab_032.mp4,Group1/Buoi_2/Right/0945_group1_00945_right_lab_032.mp4,Group1/Buoi_2/Left/0945_group1_00945_left_lab_032.mp4,945,945,group1,multi,lab,32,Mặt trời sắp lặn rồi.,Mặt trời | lặn | sắp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0946_group1_00946_front_lab_032.mp4,Group1/Buoi_2/Right/0946_group1_00946_right_lab_032.mp4,Group1/Buoi_2/Left/0946_group1_00946_left_lab_032.mp4,946,946,group1,multi,lab,32,"Đúng vậy, đến giờ ăn tối rồi.",Đúng | đến | giờ | ăn tối | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0947_group1_00947_front_lab_032.mp4,Group1/Buoi_2/Right/0947_group1_00947_right_lab_032.mp4,Group1/Buoi_2/Left/0947_group1_00947_left_lab_032.mp4,947,947,group1,multi,lab,32,Lên đây xem.,Lên đây | xem .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0948_group1_00948_front_lab_032.mp4,Group1/Buoi_2/Right/0948_group1_00948_right_lab_032.mp4,Group1/Buoi_2/Left/0948_group1_00948_left_lab_032.mp4,948,948,group1,multi,lab,32,Kì lạ!,Kì lạ !,Cuộc sống thường nhật
Group1/Buoi_2/Front/0949_group1_00949_front_lab_032.mp4,Group1/Buoi_2/Right/0949_group1_00949_right_lab_032.mp4,Group1/Buoi_2/Left/0949_group1_00949_left_lab_032.mp4,949,949,group1,multi,lab,32,Tôi thích nhìn bọn trẻ chơi với tất cả xe tải khác nhau trong hố cát.,Tôi | nhìn | bọn trẻ | chơi | với | tất cả | xe tải | khác nhau | hố cát | trong | thích.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0950_group1_00950_front_lab_032.mp4,Group1/Buoi_2/Right/0950_group1_00950_right_lab_032.mp4,Group1/Buoi_2/Left/0950_group1_00950_left_lab_032.mp4,950,950,group1,multi,lab,32,Bạn thích xe tải lớn nào nhất?,Bạn | xe tải | lớn | thích | nhất | nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0951_group1_00951_front_lab_033.mp4,Group1/Buoi_2/Right/0951_group1_00951_right_lab_033.mp4,Group1/Buoi_2/Left/0951_group1_00951_left_lab_033.mp4,951,951,group1,multi,lab,33,Chúng ta ghép 2 mảnh lại với nhau.,Chúng ta | mảnh | 2 | ghép.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0952_group1_00952_front_lab_033.mp4,Group1/Buoi_2/Right/0952_group1_00952_right_lab_033.mp4,Group1/Buoi_2/Left/0952_group1_00952_left_lab_033.mp4,952,952,group1,multi,lab,33,Nhưng cái cây thì thế nào?,Nhưng | cây | thế nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0953_group1_00953_front_lab_033.mp4,Group1/Buoi_2/Right/0953_group1_00953_right_lab_033.mp4,Group1/Buoi_2/Left/0953_group1_00953_left_lab_033.mp4,953,953,group1,multi,lab,33,Từ đây về nhà thì thế nào?,Từ | đây | về | nhà | thế nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0954_group1_00954_front_lab_033.mp4,Group1/Buoi_2/Right/0954_group1_00954_right_lab_033.mp4,Group1/Buoi_2/Left/0954_group1_00954_left_lab_033.mp4,954,954,group1,multi,lab,33,Bạn đang đi đâu?,Bạn | đi | đâu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0955_group1_00955_front_lab_033.mp4,Group1/Buoi_2/Right/0955_group1_00955_right_lab_033.mp4,Group1/Buoi_2/Left/0955_group1_00955_left_lab_033.mp4,955,955,group1,multi,lab,33,Tất cả vẫn ở đó.,Tất cả | ở đó |vẫn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0956_group1_00956_front_lab_033.mp4,Group1/Buoi_2/Right/0956_group1_00956_right_lab_033.mp4,Group1/Buoi_2/Left/0956_group1_00956_left_lab_033.mp4,956,956,group1,multi,lab,33,Bạn sẽ vui.,Bạn | vui | sẽ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0957_group1_00957_front_lab_033.mp4,Group1/Buoi_2/Right/0957_group1_00957_right_lab_033.mp4,Group1/Buoi_2/Left/0957_group1_00957_left_lab_033.mp4,957,957,group1,multi,lab,33,Bạn sẽ hài lòng.,Bạn | hài lòng | sẽ.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0958_group1_00958_front_lab_033.mp4,Group1/Buoi_2/Right/0958_group1_00958_right_lab_033.mp4,Group1/Buoi_2/Left/0958_group1_00958_left_lab_033.mp4,958,958,group1,multi,lab,33,Bạn có muốn vào nhà uống trà không?,Bạn | nhà | vào | trà uống | muốn không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0959_group1_00959_front_lab_033.mp4,Group1/Buoi_2/Right/0959_group1_00959_right_lab_033.mp4,Group1/Buoi_2/Left/0959_group1_00959_left_lab_033.mp4,959,959,group1,multi,lab,33,Hai bạn vào uống trà.,Hai bạn | vào | trà | uống.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0960_group1_00960_front_lab_033.mp4,Group1/Buoi_2/Right/0960_group1_00960_right_lab_033.mp4,Group1/Buoi_2/Left/0960_group1_00960_left_lab_033.mp4,960,960,group1,multi,lab,33,Nhà của bạn xây vững chắc.,Nhà | của bạn | xây | vững chắc.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0961_group1_00961_front_lab_033.mp4,Group1/Buoi_2/Right/0961_group1_00961_right_lab_033.mp4,Group1/Buoi_2/Left/0961_group1_00961_left_lab_033.mp4,961,961,group1,multi,lab,33,Bạn sử dụng máy khoan an toàn.,Bạn | máy khoan | sử dụng | an toàn.,Công việc
Group1/Buoi_2/Front/0962_group1_00962_front_lab_033.mp4,Group1/Buoi_2/Right/0962_group1_00962_right_lab_033.mp4,Group1/Buoi_2/Left/0962_group1_00962_left_lab_033.mp4,962,962,group1,multi,lab,33,"Vâng, mời vào.",Vâng | mời vào,Cuộc sống thường nhật
Group1/Buoi_2/Front/0963_group1_00963_front_lab_033.mp4,Group1/Buoi_2/Right/0963_group1_00963_right_lab_033.mp4,Group1/Buoi_2/Left/0963_group1_00963_left_lab_033.mp4,963,963,group1,multi,lab,33,Nhưng cảnh sát cũng giúp chúng ta nhiều.,Nhưng | cảnh sát | giúp | chúng ta | nhiều.,Chính trị
Group1/Buoi_2/Front/0964_group1_00964_front_lab_033.mp4,Group1/Buoi_2/Right/0964_group1_00964_right_lab_033.mp4,Group1/Buoi_2/Left/0964_group1_00964_left_lab_033.mp4,964,964,group1,multi,lab,33,Trẻ em phải biết cảnh sát ở đây giúp.,Trẻ em | phải | biết | cảnh sát | ở đây | giúp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0965_group1_00965_front_lab_033.mp4,Group1/Buoi_2/Right/0965_group1_00965_right_lab_033.mp4,Group1/Buoi_2/Left/0965_group1_00965_left_lab_033.mp4,965,965,group1,multi,lab,33,"Thỉnh thoảng cảnh sát đến trường, giải thích công việc của họ cho trẻ em.",Thỉnh thoảng | cảnh cát | trường | đến | giải thích | công việc | của họ | trẻ em | cho.,Cuộc sống học đường
Group1/Buoi_2/Front/0966_group1_00966_front_lab_033.mp4,Group1/Buoi_2/Right/0966_group1_00966_right_lab_033.mp4,Group1/Buoi_2/Left/0966_group1_00966_left_lab_033.mp4,966,966,group1,multi,lab,33,Chuyện gì xảy ra ở cửa hàng giày?,Cửa hàng | giày | xảy ra |gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0967_group1_00967_front_lab_033.mp4,Group1/Buoi_2/Right/0967_group1_00967_right_lab_033.mp4,Group1/Buoi_2/Left/0967_group1_00967_left_lab_033.mp4,967,967,group1,multi,lab,33,Tại sao ở đó có chữ thập đỏ?,Chữ thập đỏ | ở đó | có | tại sao?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0968_group1_00968_front_lab_033.mp4,Group1/Buoi_2/Right/0968_group1_00968_right_lab_033.mp4,Group1/Buoi_2/Left/0968_group1_00968_left_lab_033.mp4,968,968,group1,multi,lab,33,Đôi ủng đen dùng để làm gì?,Ủng | đen | làm gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/0969_group1_00969_front_lab_033.mp4,Group1/Buoi_2/Right/0969_group1_00969_right_lab_033.mp4,Group1/Buoi_2/Left/0969_group1_00969_left_lab_033.mp4,969,969,group1,multi,lab,33,Trà buổi sáng.,Trà | buổi sáng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0970_group1_00970_front_lab_033.mp4,Group1/Buoi_2/Right/0970_group1_00970_right_lab_033.mp4,Group1/Buoi_2/Left/0970_group1_00970_left_lab_033.mp4,970,970,group1,multi,lab,33,"Khi bác sĩ khám, họ có yêu cầu bạn đứng lên cân không?","Khi | bác sĩ | khám| , họ | yêu cầu | bạn | cân | đứng lên | có không?",Sức khỏe
Group1/Buoi_2/Front/0971_group1_00971_front_lab_033.mp4,Group1/Buoi_2/Right/0971_group1_00971_right_lab_033.mp4,Group1/Buoi_2/Left/0971_group1_00971_left_lab_033.mp4,971,971,group1,multi,lab,33,"Sau khi chụp X-quang lại, chúng tôi phát hiện chân cô ấy không gãy, mà bị bong gân.","Sau | khi | x- quang | chụp lại, | chúng tôi | phát hiện | chân | của | cô ấy | gãy | không , | bong gân | có.",Sức khỏe
Group1/Buoi_2/Front/0972_group1_00972_front_lab_033.mp4,Group1/Buoi_2/Right/0972_group1_00972_right_lab_033.mp4,Group1/Buoi_2/Left/0972_group1_00972_left_lab_033.mp4,972,972,group1,multi,lab,33,Chụp lại một lần.,Chụp lại | 1 lần .,Cuộc sống thường nhật
Group1/Buoi_2/Front/0973_group1_00973_front_lab_033.mp4,Group1/Buoi_2/Right/0973_group1_00973_right_lab_033.mp4,Group1/Buoi_2/Left/0973_group1_00973_left_lab_033.mp4,973,973,group1,multi,lab,33,"Nhưng không may, cô ấy chân đau.",Nhưng | may | không | cô ấy | chân | đau.,Sức khỏe
Group1/Buoi_2/Front/0974_group1_00974_front_lab_033.mp4,Group1/Buoi_2/Right/0974_group1_00974_right_lab_033.mp4,Group1/Buoi_2/Left/0974_group1_00974_left_lab_033.mp4,974,974,group1,multi,lab,33,Chúng trông giống bánh kếp.,Chúng | bánh kếp | trông | giống.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0975_group1_00975_front_lab_033.mp4,Group1/Buoi_2/Right/0975_group1_00975_right_lab_033.mp4,Group1/Buoi_2/Left/0975_group1_00975_left_lab_033.mp4,975,975,group1,multi,lab,33,Tôi phải hoàn thành trước khi bạn tới.,Tôi | hoàn thành | phải | trước | khi | bạn | tới.,Công việc
Group1/Buoi_2/Front/0976_group1_00976_front_lab_033.mp4,Group1/Buoi_2/Right/0976_group1_00976_right_lab_033.mp4,Group1/Buoi_2/Left/0976_group1_00976_left_lab_033.mp4,976,976,group1,multi,lab,33,Xe đạp.,Xe đạp.,Cuộc sống thường nhật
Group1/Buoi_2/Front/0977_group1_00977_front_lab_033.mp4,Group1/Buoi_2/Right/0977_group1_00977_right_lab_033.mp4,Group1/Buoi_2/Left/0977_group1_00977_left_lab_033.mp4,977,977,group1,multi,lab,33,Hít thở chậm thôi.,Hít thở | chậm .,Sức khỏe
