Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/2179_group1_02179_front_lab_057.mp4,Group1/Buoi_2/Right/2179_group1_02179_right_lab_057.mp4,Group1/Buoi_2/Left/2179_group1_02179_left_lab_057.mp4,2179,2179,group1,multi,lab,57,Chúng ta có thể nghỉ một ngày không?,Chúng ta | nghỉ | 1 ngày | được không?,Công việc
Group1/Buoi_2/Front/2180_group1_02180_front_lab_057.mp4,Group1/Buoi_2/Right/2180_group1_02180_right_lab_057.mp4,Group1/Buoi_2/Left/2180_group1_02180_left_lab_057.mp4,2180,2180,group1,multi,lab,57,Nhà hàng của chúng tôi nổi tiếng với hải sản.,Nhà hàng| của | chúng tôi | hải sản | nổi tiếng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2181_group1_02181_front_lab_057.mp4,Group1/Buoi_2/Right/2181_group1_02181_right_lab_057.mp4,Group1/Buoi_2/Left/2181_group1_02181_left_lab_057.mp4,2181,2181,group1,multi,lab,57,"Lần sau gặp anh ấy, nhớ nói với anh ấy là tôi đang nghĩ đến anh ấy nhé.","Lần sau | anh ấy | gặp, | nhớ | nói | tôi | anh ấy | nghĩ đến.",Mối quan hệ
Group1/Buoi_2/Front/2182_group1_02182_front_lab_057.mp4,Group1/Buoi_2/Right/2182_group1_02182_right_lab_057.mp4,Group1/Buoi_2/Left/2182_group1_02182_left_lab_057.mp4,2182,2182,group1,multi,lab,57,"Tuyệt, chúng ta có thể làm gì đó ngoài trời.","Tuyệt, chúng ta | làm gì | ngoài.",Mối quan hệ
Group1/Buoi_2/Front/2183_group1_02183_front_lab_057.mp4,Group1/Buoi_2/Right/2183_group1_02183_right_lab_057.mp4,Group1/Buoi_2/Left/2183_group1_02183_left_lab_057.mp4,2183,2183,group1,multi,lab,57,Chúng tôi cung cấp 5 lớp học tiêu chuẩn.,Chúng tôi | lớp học | tiêu chuẩn | 5 | cung cấp.,Tài chính
Group1/Buoi_2/Front/2184_group1_02184_front_lab_057.mp4,Group1/Buoi_2/Right/2184_group1_02184_right_lab_057.mp4,Group1/Buoi_2/Left/2184_group1_02184_left_lab_057.mp4,2184,2184,group1,multi,lab,57,Bạn đến từ Nhật Bản phải không?,Bạn | Nhật Bản | đến | phải không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2185_group1_02185_front_lab_057.mp4,Group1/Buoi_2/Right/2185_group1_02185_right_lab_057.mp4,Group1/Buoi_2/Left/2185_group1_02185_left_lab_057.mp4,2185,2185,group1,multi,lab,57,"Chào bạn, hôm nay bạn khỏe không?","Chào, | hôm nay | bạn | khỏe không?",Cuộc sống thường nhật
Group1/Buoi_2/Front/2186_group1_02186_front_lab_057.mp4,Group1/Buoi_2/Right/2186_group1_02186_right_lab_057.mp4,Group1/Buoi_2/Left/2186_group1_02186_left_lab_057.mp4,2186,2186,group1,multi,lab,57,Bạn đến khám sức khỏe định kỳ 6 tháng 1 lần phải không?,Bạn | đến | khám sức khỏe | 6 tháng | 1 lần | phải không?,Sức khỏe
Group1/Buoi_2/Front/2187_group1_02187_front_lab_057.mp4,Group1/Buoi_2/Right/2187_group1_02187_right_lab_057.mp4,Group1/Buoi_2/Left/2187_group1_02187_left_lab_057.mp4,2187,2187,group1,multi,lab,57,À... Một ngày trời đẹp. Tôi muốn tập thể dục ngoài trời.,À... | 1 ngày | trời | đẹp. | Tôi | tập thể dục | ngoài | muốn.,Mối quan hệ
Group1/Buoi_2/Front/2188_group1_02188_front_lab_057.mp4,Group1/Buoi_2/Right/2188_group1_02188_right_lab_057.mp4,Group1/Buoi_2/Left/2188_group1_02188_left_lab_057.mp4,2188,2188,group1,multi,lab,57,Nhìn kìa! Cô ấy xinh và mỉm cười với tôi.,Nhìn kìa! | Cô ấy | xinh | mỉm cười | với tôi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2189_group1_02189_front_lab_057.mp4,Group1/Buoi_2/Right/2189_group1_02189_right_lab_057.mp4,Group1/Buoi_2/Left/2189_group1_02189_left_lab_057.mp4,2189,2189,group1,multi,lab,57,Cô ấy thật dễ thương.,Cô ấy | dễ thương.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/2190_group1_02190_front_lab_057.mp4,Group1/Buoi_2/Right/2190_group1_02190_right_lab_057.mp4,Group1/Buoi_2/Left/2190_group1_02190_left_lab_057.mp4,2190,2190,group1,multi,lab,57,Giặt xong độ co rút bao nhiêu?,Giặt | sau | độ co rút | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2191_group1_02191_front_lab_057.mp4,Group1/Buoi_2/Right/2191_group1_02191_right_lab_057.mp4,Group1/Buoi_2/Left/2191_group1_02191_left_lab_057.mp4,2191,2191,group1,multi,lab,57,Chào buổi sáng. Bạn khỏe không?,Chào buổi sáng. | Bạn | khỏe không?,Mối quan hệ
Group1/Buoi_2/Front/2192_group1_02192_front_lab_057.mp4,Group1/Buoi_2/Right/2192_group1_02192_right_lab_057.mp4,Group1/Buoi_2/Left/2192_group1_02192_left_lab_057.mp4,2192,2192,group1,multi,lab,57,Chúng ta đi xem phim.,Chúng ta | xem phim | đi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2193_group1_02193_front_lab_057.mp4,Group1/Buoi_2/Right/2193_group1_02193_right_lab_057.mp4,Group1/Buoi_2/Left/2193_group1_02193_left_lab_057.mp4,2193,2193,group1,multi,lab,57,Tôi chưa quyết định. Bạn thế nào?,Tôi | quyết định | chưa. | Bạn | thế nào?,Cuộc sống học đường
Group1/Buoi_2/Front/2194_group1_02194_front_lab_057.mp4,Group1/Buoi_2/Right/2194_group1_02194_right_lab_057.mp4,Group1/Buoi_2/Left/2194_group1_02194_left_lab_057.mp4,2194,2194,group1,multi,lab,57,Bố đang tìm gì vậy?,Bố | tìm | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2195_group1_02195_front_lab_057.mp4,Group1/Buoi_2/Right/2195_group1_02195_right_lab_057.mp4,Group1/Buoi_2/Left/2195_group1_02195_left_lab_057.mp4,2195,2195,group1,multi,lab,57,Cảm ơn.,Cảm ơn.,Mối quan hệ
Group1/Buoi_2/Front/2196_group1_02196_front_lab_057.mp4,Group1/Buoi_2/Right/2196_group1_02196_right_lab_057.mp4,Group1/Buoi_2/Left/2196_group1_02196_left_lab_057.mp4,2196,2196,group1,multi,lab,57,"Rồi, cửa hàng mở cửa.","Rồi, | cửa hàng | mở cửa.",Cuộc sống thường nhật
Group1/Buoi_2/Front/2197_group1_02197_front_lab_057.mp4,Group1/Buoi_2/Right/2197_group1_02197_right_lab_057.mp4,Group1/Buoi_2/Left/2197_group1_02197_left_lab_057.mp4,2197,2197,group1,multi,lab,57,Rất vui được gặp bạn. Lâu rồi không gặp.,Bạn | gặp | vui. | Lâu rồi | gặp | không.,Mối quan hệ
Group1/Buoi_2/Front/2198_group1_02198_front_lab_057.mp4,Group1/Buoi_2/Right/2198_group1_02198_right_lab_057.mp4,Group1/Buoi_2/Left/2198_group1_02198_left_lab_057.mp4,2198,2198,group1,multi,lab,57,Ở đây có cho thuê máy ảnh không?,Ở đây | máy ảnh | thuê | cho | có không?,Du lịch
Group1/Buoi_2/Front/2199_group1_02199_front_lab_057.mp4,Group1/Buoi_2/Right/2199_group1_02199_right_lab_057.mp4,Group1/Buoi_2/Left/2199_group1_02199_left_lab_057.mp4,2199,2199,group1,multi,lab,57,Chắc chắn rồi. Mời vào.,Chắc chắn | Mời vào.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2200_group1_02200_front_lab_057.mp4,Group1/Buoi_2/Right/2200_group1_02200_right_lab_057.mp4,Group1/Buoi_2/Left/2200_group1_02200_left_lab_057.mp4,2200,2200,group1,multi,lab,57,Cảm ơn. Con đi đây. Con không muốn muộn giờ ăn trưa. Mẹ lo lắng.,Cảm ơn. Con | đi đây. | Con | giờ | ăn trưa | muộn | muốn | không.| Mẹ | lo lắng.,Mối quan hệ
Group1/Buoi_2/Front/2201_group1_02201_front_lab_058.mp4,Group1/Buoi_2/Right/2201_group1_02201_right_lab_058.mp4,Group1/Buoi_2/Left/2201_group1_02201_left_lab_058.mp4,2201,2201,group1,multi,lab,58,Con lấy tờ rơi thông tin của ngôi nhà.,Con | tờ rơi | thông tin | của ngôi nhà | lấy.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2202_group1_02202_front_lab_058.mp4,Group1/Buoi_2/Right/2202_group1_02202_right_lab_058.mp4,Group1/Buoi_2/Left/2202_group1_02202_left_lab_058.mp4,2202,2202,group1,multi,lab,58,"Bố nghỉ ngơi, đi du lịch có thể.","Bố | nghỉ ngơi, | đi | du lịch | có thể.",Công việc
Group1/Buoi_2/Front/2203_group1_02203_front_lab_058.mp4,Group1/Buoi_2/Right/2203_group1_02203_right_lab_058.mp4,Group1/Buoi_2/Left/2203_group1_02203_left_lab_058.mp4,2203,2203,group1,multi,lab,58,Bữa sáng bố ăn gì?,Bữa sáng | bố | ăn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2204_group1_02204_front_lab_058.mp4,Group1/Buoi_2/Right/2204_group1_02204_right_lab_058.mp4,Group1/Buoi_2/Left/2204_group1_02204_left_lab_058.mp4,2204,2204,group1,multi,lab,58,Có. Khăn tắm mang cho tôi tốt nhất.,Có. | Khăn tắm | mang | cho tôi | tốt | nhất.,Du lịch
Group1/Buoi_2/Front/2205_group1_02205_front_lab_058.mp4,Group1/Buoi_2/Right/2205_group1_02205_right_lab_058.mp4,Group1/Buoi_2/Left/2205_group1_02205_left_lab_058.mp4,2205,2205,group1,multi,lab,58,Tôi mua ít trái cây.,Tôi | trái cây | ít | mua.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2206_group1_02206_front_lab_058.mp4,Group1/Buoi_2/Right/2206_group1_02206_right_lab_058.mp4,Group1/Buoi_2/Left/2206_group1_02206_left_lab_058.mp4,2206,2206,group1,multi,lab,58,Tôi ngưỡng mộ bạn. Chúc may mắn!,Tôi | bạn | ngưỡng mộ. | Chúc | may mắn.,Công việc
Group1/Buoi_2/Front/2207_group1_02207_front_lab_058.mp4,Group1/Buoi_2/Right/2207_group1_02207_right_lab_058.mp4,Group1/Buoi_2/Left/2207_group1_02207_left_lab_058.mp4,2207,2207,group1,multi,lab,58,Tuyệt vời. Tất cả đều có TV mới.,Tuyệt. | Tất cả | TV | mới.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2208_group1_02208_front_lab_058.mp4,Group1/Buoi_2/Right/2208_group1_02208_right_lab_058.mp4,Group1/Buoi_2/Left/2208_group1_02208_left_lab_058.mp4,2208,2208,group1,multi,lab,58,Tôi đến đây để du lịch.,Tôi | đến đây | du lịch.,Mối quan hệ
Group1/Buoi_2/Front/2209_group1_02209_front_lab_058.mp4,Group1/Buoi_2/Right/2209_group1_02209_right_lab_058.mp4,Group1/Buoi_2/Left/2209_group1_02209_left_lab_058.mp4,2209,2209,group1,multi,lab,58,"Này, bạn đã đăng ký lớp học chưa?","Này , bạn | lớp học | đăng kí | chưa?",Cuộc sống học đường
Group1/Buoi_2/Front/2210_group1_02210_front_lab_058.mp4,Group1/Buoi_2/Right/2210_group1_02210_right_lab_058.mp4,Group1/Buoi_2/Left/2210_group1_02210_left_lab_058.mp4,2210,2210,group1,multi,lab,58,"Đúng rồi, bạn nói đúng.","Đúng | rồi, | bạn | nói | đúng.",Mối quan hệ
Group1/Buoi_2/Front/2211_group1_02211_front_lab_058.mp4,Group1/Buoi_2/Right/2211_group1_02211_right_lab_058.mp4,Group1/Buoi_2/Left/2211_group1_02211_left_lab_058.mp4,2211,2211,group1,multi,lab,58,Chúc mừng sinh nhật!,Chúc mừng | sinh nhật.,Mối quan hệ
Group1/Buoi_2/Front/2212_group1_02212_front_lab_058.mp4,Group1/Buoi_2/Right/2212_group1_02212_right_lab_058.mp4,Group1/Buoi_2/Left/2212_group1_02212_left_lab_058.mp4,2212,2212,group1,multi,lab,58,Hoàn hảo. Cảm ơn nhiều vì gọi điện. Hẹn gặp lại!,Hoàn hảo. | Cảm ơn | nhiều | vì | gọi điện. Hẹn | gặp lại.,Tài chính
Group1/Buoi_2/Front/2213_group1_02213_front_lab_058.mp4,Group1/Buoi_2/Right/2213_group1_02213_right_lab_058.mp4,Group1/Buoi_2/Left/2213_group1_02213_left_lab_058.mp4,2213,2213,group1,multi,lab,58,Tôi chuyển đến từ trường khác.,Tôi | trường | khác | chuyển | đến.,Văn hóa và Giáo dục
Group1/Buoi_2/Front/2214_group1_02214_front_lab_058.mp4,Group1/Buoi_2/Right/2214_group1_02214_right_lab_058.mp4,Group1/Buoi_2/Left/2214_group1_02214_left_lab_058.mp4,2214,2214,group1,multi,lab,58,Bạn có muốn đến đó không?,Bạn | đến đó | muốn không?,Mối quan hệ
Group1/Buoi_2/Front/2215_group1_02215_front_lab_058.mp4,Group1/Buoi_2/Right/2215_group1_02215_right_lab_058.mp4,Group1/Buoi_2/Left/2215_group1_02215_left_lab_058.mp4,2215,2215,group1,multi,lab,58,Có thể. Cảm ơn!,Có thể. | Cảm ơn.,Mối quan hệ
Group1/Buoi_2/Front/2216_group1_02216_front_lab_058.mp4,Group1/Buoi_2/Right/2216_group1_02216_right_lab_058.mp4,Group1/Buoi_2/Left/2216_group1_02216_left_lab_058.mp4,2216,2216,group1,multi,lab,58,"Tôi đã nghe nói về tầng ozone, nhưng bạn có thể giải thích chính xác nó là gì không?","Tôi | nghe nói | ozone, | nhưng | bạn | giải thích | chính xác | nó | gì?",Mối quan hệ
Group1/Buoi_2/Front/2217_group1_02217_front_lab_058.mp4,Group1/Buoi_2/Right/2217_group1_02217_right_lab_058.mp4,Group1/Buoi_2/Left/2217_group1_02217_left_lab_058.mp4,2217,2217,group1,multi,lab,58,Tôi rảnh. Có chuyện gì vậy?,Tôi | rảnh. | Gì?,Công việc
Group1/Buoi_2/Front/2218_group1_02218_front_lab_058.mp4,Group1/Buoi_2/Right/2218_group1_02218_right_lab_058.mp4,Group1/Buoi_2/Left/2218_group1_02218_left_lab_058.mp4,2218,2218,group1,multi,lab,58,"Vâng, tôi rất mong được gặp bạn.",Tôi | bạn | gặp | mong.,Mối quan hệ
Group1/Buoi_2/Front/2219_group1_02219_front_lab_058.mp4,Group1/Buoi_2/Right/2219_group1_02219_right_lab_058.mp4,Group1/Buoi_2/Left/2219_group1_02219_left_lab_058.mp4,2219,2219,group1,multi,lab,58,"Tôi được mời đến nhà của bạn, còn bạn thì sao?","Tôi | nhà | của bạn | mời đến, | bạn | thế nào?",Mối quan hệ
Group1/Buoi_2/Front/2220_group1_02220_front_lab_058.mp4,Group1/Buoi_2/Right/2220_group1_02220_right_lab_058.mp4,Group1/Buoi_2/Left/2220_group1_02220_left_lab_058.mp4,2220,2220,group1,multi,lab,58,"Vâng, tôi hiểu rồi. Cảm ơn bạn rất nhiều.",Tôi | hiểu | rồi. Cảm ơn | nhiều.,Sức khỏe
Group1/Buoi_2/Front/2221_group1_02221_front_lab_058.mp4,Group1/Buoi_2/Right/2221_group1_02221_right_lab_058.mp4,Group1/Buoi_2/Left/2221_group1_02221_left_lab_058.mp4,2221,2221,group1,multi,lab,58,Vậy cược bao nhiêu?,Cược | bao nhiêu?,Mối quan hệ
Group1/Buoi_2/Front/2222_group1_02222_front_lab_058.mp4,Group1/Buoi_2/Right/2222_group1_02222_right_lab_058.mp4,Group1/Buoi_2/Left/2222_group1_02222_left_lab_058.mp4,2222,2222,group1,multi,lab,58,Bạn chưa nhận được thông báo à?,Bạn | thông báo | nhận được | chưa?,Công việc
Group1/Buoi_2/Front/2223_group1_02223_front_lab_058.mp4,Group1/Buoi_2/Right/2223_group1_02223_right_lab_058.mp4,Group1/Buoi_2/Left/2223_group1_02223_left_lab_058.mp4,2223,2223,group1,multi,lab,58,"Rồi, giả sử 6.","Rồi, | giả sử | 6.",Công việc
Group1/Buoi_2/Front/2224_group1_02224_front_lab_058.mp4,Group1/Buoi_2/Right/2224_group1_02224_right_lab_058.mp4,Group1/Buoi_2/Left/2224_group1_02224_left_lab_058.mp4,2224,2224,group1,multi,lab,58,Còn khách thì sao?,Còn | khách | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/2225_group1_02225_front_lab_058.mp4,Group1/Buoi_2/Right/2225_group1_02225_right_lab_058.mp4,Group1/Buoi_2/Left/2225_group1_02225_left_lab_058.mp4,2225,2225,group1,multi,lab,58,Bạn muốn mượn bao nhiêu?,Bạn | muốn | mượn | bao nhiêu?,Tài chính
Group1/Buoi_2/Front/2226_group1_02226_front_lab_058.mp4,Group1/Buoi_2/Right/2226_group1_02226_right_lab_058.mp4,Group1/Buoi_2/Left/2226_group1_02226_left_lab_058.mp4,2226,2226,group1,multi,lab,58,"Vâng, tôi thường xuyên làm vậy.",Tôi | làm vậy | thường xuyên.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2227_group1_02227_front_lab_058.mp4,Group1/Buoi_2/Right/2227_group1_02227_right_lab_058.mp4,Group1/Buoi_2/Left/2227_group1_02227_left_lab_058.mp4,2227,2227,group1,multi,lab,58,Bữa tối phải có nấu ăn.,Bữa tối | có | nấu ăn | phải.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2228_group1_02228_front_lab_058.mp4,Group1/Buoi_2/Right/2228_group1_02228_right_lab_058.mp4,Group1/Buoi_2/Left/2228_group1_02228_left_lab_058.mp4,2228,2228,group1,multi,lab,58,Cảm ơn nhiều. Bạn tốt bụng.,Cảm ơn| nhiều. | Bạn | tốt bụng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2229_group1_02229_front_lab_058.mp4,Group1/Buoi_2/Right/2229_group1_02229_right_lab_058.mp4,Group1/Buoi_2/Left/2229_group1_02229_left_lab_058.mp4,2229,2229,group1,multi,lab,58,Bạn muốn ăn kẹo cao su không?,Bạn | kẹo cao su | ăn | muốn không?,Mối quan hệ
Group1/Buoi_2/Front/2230_group1_02230_front_lab_058.mp4,Group1/Buoi_2/Right/2230_group1_02230_right_lab_058.mp4,Group1/Buoi_2/Left/2230_group1_02230_left_lab_058.mp4,2230,2230,group1,multi,lab,58,Tôi vui được giúp bạn. Gì?,Tôi | giúp bạn | vui. | Gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2231_group1_02231_front_lab_058.mp4,Group1/Buoi_2/Right/2231_group1_02231_right_lab_058.mp4,Group1/Buoi_2/Left/2231_group1_02231_left_lab_058.mp4,2231,2231,group1,multi,lab,58,Miễn phí không?,Miễn phí | có không?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2232_group1_02232_front_lab_058.mp4,Group1/Buoi_2/Right/2232_group1_02232_right_lab_058.mp4,Group1/Buoi_2/Left/2232_group1_02232_left_lab_058.mp4,2232,2232,group1,multi,lab,58,Cho tôi biết hồ sơ nộp theo quy định bây giờ.,Cho tôi | biết | hồ sơ | nộp | quy định | bây giờ | theo.,Công việc
Group1/Buoi_2/Front/2233_group1_02233_front_lab_058.mp4,Group1/Buoi_2/Right/2233_group1_02233_right_lab_058.mp4,Group1/Buoi_2/Left/2233_group1_02233_left_lab_058.mp4,2233,2233,group1,multi,lab,58,Chúng tôi có một số bạn. Bạn làm gì?,Chúng tôi | bạn | một số | có. | Bạn | làm gì?,Mối quan hệ
Group1/Buoi_2/Front/2234_group1_02234_front_lab_058.mp4,Group1/Buoi_2/Right/2234_group1_02234_right_lab_058.mp4,Group1/Buoi_2/Left/2234_group1_02234_left_lab_058.mp4,2234,2234,group1,multi,lab,58,Tôi muốn thuê căn nhà này.,Tôi | căn nhà | này | thuê | muốn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2235_group1_02235_front_lab_058.mp4,Group1/Buoi_2/Right/2235_group1_02235_right_lab_058.mp4,Group1/Buoi_2/Left/2235_group1_02235_left_lab_058.mp4,2235,2235,group1,multi,lab,58,Tôi giúp bạn mang nó nhé?,Tôi | mang | giúp bạn?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2236_group1_02236_front_lab_058.mp4,Group1/Buoi_2/Right/2236_group1_02236_right_lab_058.mp4,Group1/Buoi_2/Left/2236_group1_02236_left_lab_058.mp4,2236,2236,group1,multi,lab,58,Chào buổi sáng. Lâu rồi không gặp!,Chào buổi sáng. | Lâu | rồi | gặp | không?,Mối quan hệ
Group1/Buoi_2/Front/2237_group1_02237_front_lab_058.mp4,Group1/Buoi_2/Right/2237_group1_02237_right_lab_058.mp4,Group1/Buoi_2/Left/2237_group1_02237_left_lab_058.mp4,2237,2237,group1,multi,lab,58,Tôi luôn sẵn sàng.,Tôi | sẵn sàng | luôn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2238_group1_02238_front_lab_058.mp4,Group1/Buoi_2/Right/2238_group1_02238_right_lab_058.mp4,Group1/Buoi_2/Left/2238_group1_02238_left_lab_058.mp4,2238,2238,group1,multi,lab,58,"Chào, bạn giúp tôi được không? Máy tính của tôi. Ôi trời...","Chào, | Bạn | giúp tôi | được không?| Máy tính | của tôi. | Ôi trời....",Cuộc sống thường nhật
Group1/Buoi_2/Front/2239_group1_02239_front_lab_058.mp4,Group1/Buoi_2/Right/2239_group1_02239_right_lab_058.mp4,Group1/Buoi_2/Left/2239_group1_02239_left_lab_058.mp4,2239,2239,group1,multi,lab,58,Bạn nhớ hỏi khi nào nhận được nhé.,Bạn | nhớ | hỏi | nhận được| khi nào?,Công việc
Group1/Buoi_2/Front/2240_group1_02240_front_lab_058.mp4,Group1/Buoi_2/Right/2240_group1_02240_right_lab_058.mp4,Group1/Buoi_2/Left/2240_group1_02240_left_lab_058.mp4,2240,2240,group1,multi,lab,58,Có. Món mì họ phục vụ là một trong những món ăn chính thống nhất.,Có. | Món mì | phục vụ | món ăn | chính thống | nhất .,Cuộc sống thường nhật
Group1/Buoi_2/Front/2241_group1_02241_front_lab_058.mp4,Group1/Buoi_2/Right/2241_group1_02241_right_lab_058.mp4,Group1/Buoi_2/Left/2241_group1_02241_left_lab_058.mp4,2241,2241,group1,multi,lab,58,Tốt. Vui lòng điền vào mẫu.,Tốt. | Mẫu | điền vào.,Công việc
Group1/Buoi_2/Front/2242_group1_02242_front_lab_058.mp4,Group1/Buoi_2/Right/2242_group1_02242_right_lab_058.mp4,Group1/Buoi_2/Left/2242_group1_02242_left_lab_058.mp4,2242,2242,group1,multi,lab,58,Căn hộ của bạn có nhiều thứ hữu ích.,Căn hộ | của bạn | những | thứ | hữu ích | nhiều.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2243_group1_02243_front_lab_058.mp4,Group1/Buoi_2/Right/2243_group1_02243_right_lab_058.mp4,Group1/Buoi_2/Left/2243_group1_02243_left_lab_058.mp4,2243,2243,group1,multi,lab,58,Chúng tôi có thể liên lạc với bạn như thế nào?,Chúng tôi | bạn | liên lạc | như thế nào?,Công việc
Group1/Buoi_2/Front/2244_group1_02244_front_lab_058.mp4,Group1/Buoi_2/Right/2244_group1_02244_right_lab_058.mp4,Group1/Buoi_2/Left/2244_group1_02244_left_lab_058.mp4,2244,2244,group1,multi,lab,58,"Chào, bạn có đi cùng chúng tôi không?","Chào, | Bạn | chúng tôi | đi cùng | có không?",Mối quan hệ
Group1/Buoi_2/Front/2245_group1_02245_front_lab_059.mp4,Group1/Buoi_2/Right/2245_group1_02245_right_lab_059.mp4,Group1/Buoi_2/Left/2245_group1_02245_left_lab_059.mp4,2245,2245,group1,multi,lab,59,Ôi trời. Tôi nên chọn trang phục nào? Tôi không quyết định được. Giúp tôi.,Ôi trời. | Tôi | trang phục | chọn | nào? | Tôi | quyết định | không được. Giúp tôi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2246_group1_02246_front_lab_059.mp4,Group1/Buoi_2/Right/2246_group1_02246_right_lab_059.mp4,Group1/Buoi_2/Left/2246_group1_02246_left_lab_059.mp4,2246,2246,group1,multi,lab,59,Tôi sẽ uống nước ép cà chua và trà đá.,Tôi | cà chua | nước ép | trà đá | uống.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2247_group1_02247_front_lab_059.mp4,Group1/Buoi_2/Right/2247_group1_02247_right_lab_059.mp4,Group1/Buoi_2/Left/2247_group1_02247_left_lab_059.mp4,2247,2247,group1,multi,lab,59,Tham quan nhà máy thì sao?,Nhà máy | tham quan | thế nào?,Mối quan hệ
Group1/Buoi_2/Front/2248_group1_02248_front_lab_059.mp4,Group1/Buoi_2/Right/2248_group1_02248_right_lab_059.mp4,Group1/Buoi_2/Left/2248_group1_02248_left_lab_059.mp4,2248,2248,group1,multi,lab,59,Mất bao lâu để đến đó?,Đến đó | thời gian | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/2249_group1_02249_front_lab_059.mp4,Group1/Buoi_2/Right/2249_group1_02249_right_lab_059.mp4,Group1/Buoi_2/Left/2249_group1_02249_left_lab_059.mp4,2249,2249,group1,multi,lab,59,Ở đâu và khi nào?,Ở đâu | khi nào?,Mối quan hệ
Group1/Buoi_2/Front/2250_group1_02250_front_lab_059.mp4,Group1/Buoi_2/Right/2250_group1_02250_right_lab_059.mp4,Group1/Buoi_2/Left/2250_group1_02250_left_lab_059.mp4,2250,2250,group1,multi,lab,59,Chỉ một chút thôi. Tôi no rồi.,1 chút . | Tôi | no | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/2251_group1_02251_front_lab_059.mp4,Group1/Buoi_2/Right/2251_group1_02251_right_lab_059.mp4,Group1/Buoi_2/Left/2251_group1_02251_left_lab_059.mp4,2251,2251,group1,multi,lab,59,Tôi xem bắt đầu ở đâu?,Tôi | xem | bắt đầu | ở đâu?,Công việc
Group1/Buoi_2/Front/2252_group1_02252_front_lab_059.mp4,Group1/Buoi_2/Right/2252_group1_02252_right_lab_059.mp4,Group1/Buoi_2/Left/2252_group1_02252_left_lab_059.mp4,2252,2252,group1,multi,lab,59,Đúng rồi. Chào bạn! Bạn thấy ở đây bất ngờ!,Đúng rồi. | Chào. | Bạn | thấy | ở đây | bất ngờ!,Mối quan hệ
Group1/Buoi_2/Front/2253_group1_02253_front_lab_059.mp4,Group1/Buoi_2/Right/2253_group1_02253_right_lab_059.mp4,Group1/Buoi_2/Left/2253_group1_02253_left_lab_059.mp4,2253,2253,group1,multi,lab,59,Nhóm của bạn có bao nhiêu người?,Nhóm | của bạn | người | bao nhiêu?,Du lịch
Group1/Buoi_2/Front/2254_group1_02254_front_lab_059.mp4,Group1/Buoi_2/Right/2254_group1_02254_right_lab_059.mp4,Group1/Buoi_2/Left/2254_group1_02254_left_lab_059.mp4,2254,2254,group1,multi,lab,59,"Ồ, bạn mời cảm ơn. Tôi muốn đi cùng.","Ồ , bạn | mời | cảm ơn. | Tôi | đi cùng | muốn.",Mối quan hệ
Group1/Buoi_2/Front/2255_group1_02255_front_lab_059.mp4,Group1/Buoi_2/Right/2255_group1_02255_right_lab_059.mp4,Group1/Buoi_2/Left/2255_group1_02255_left_lab_059.mp4,2255,2255,group1,multi,lab,59,Bạn đã nghĩ ngôi nhà lý tưởng của bạn chưa?,Bạn | nghĩ | ngôi nhà | lí tưởng | của bạn | chưa?,Mối quan hệ
Group1/Buoi_2/Front/2256_group1_02256_front_lab_059.mp4,Group1/Buoi_2/Right/2256_group1_02256_right_lab_059.mp4,Group1/Buoi_2/Left/2256_group1_02256_left_lab_059.mp4,2256,2256,group1,multi,lab,59,"Không, bây giờ đến bạn, cảm ơn.","Không, | bây giờ | đến bạn, | cảm ơn.",Du lịch
