Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0370_group1_00370_front_lab_016.mp4,Group1/Buoi_1/Right/0370_group1_00370_right_lab_016.mp4,Group1/Buoi_1/Left/0370_group1_00370_left_lab_016.mp4,370,370,group1,multi,lab,16,Tại sao bạn không thử nhảy xung quanh?,Bạn | nhảy | xung quanh | thử | không | tại sao ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0371_group1_00371_front_lab_016.mp4,Group1/Buoi_1/Right/0371_group1_00371_right_lab_016.mp4,Group1/Buoi_1/Left/0371_group1_00371_left_lab_016.mp4,371,371,group1,multi,lab,16,Đó là hôm nay.,Đó | hôm nay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0372_group1_00372_front_lab_016.mp4,Group1/Buoi_1/Right/0372_group1_00372_right_lab_016.mp4,Group1/Buoi_1/Left/0372_group1_00372_left_lab_016.mp4,372,372,group1,multi,lab,16,Bây giờ chúng ta đi ngay.,Bây giờ | chúng ta | đi ngay.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0373_group1_00373_front_lab_016.mp4,Group1/Buoi_1/Right/0373_group1_00373_right_lab_016.mp4,Group1/Buoi_1/Left/0373_group1_00373_left_lab_016.mp4,373,373,group1,multi,lab,16,Chờ chút.,Chờ chút.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0375_group1_00375_front_lab_016.mp4,Group1/Buoi_1/Right/0375_group1_00375_right_lab_016.mp4,Group1/Buoi_1/Left/0375_group1_00375_left_lab_016.mp4,375,375,group1,multi,lab,16,Điều đó cho tôi cảm thấy hạnh phúc lại.,Điều đó | cho tôi | cảm thấy | hạnh phúc | lại.,Thái độ và Cảm xúc
Group1/Buoi_1/Front/0376_group1_00376_front_lab_016.mp4,Group1/Buoi_1/Right/0376_group1_00376_right_lab_016.mp4,Group1/Buoi_1/Left/0376_group1_00376_left_lab_016.mp4,376,376,group1,multi,lab,16,Chúng ta chỉ cần 2 đồ vật.,Chúng ta | đồ vật | 2 | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0377_group1_00377_front_lab_016.mp4,Group1/Buoi_1/Right/0377_group1_00377_right_lab_016.mp4,Group1/Buoi_1/Left/0377_group1_00377_left_lab_016.mp4,377,377,group1,multi,lab,16,Chúng ta chỉ cần nước và chất tẩy rửa.,Chúng ta | nước | chất tẩy rửa | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0378_group1_00378_front_lab_016.mp4,Group1/Buoi_1/Right/0378_group1_00378_right_lab_016.mp4,Group1/Buoi_1/Left/0378_group1_00378_left_lab_016.mp4,378,378,group1,multi,lab,16,"Ok, tôi sẵn sàng.",Ok | tôi | sẵn sàng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0380_group1_00380_front_lab_016.mp4,Group1/Buoi_1/Right/0380_group1_00380_right_lab_016.mp4,Group1/Buoi_1/Left/0380_group1_00380_left_lab_016.mp4,380,380,group1,multi,lab,16,Bạn có muốn xem trẻ em chơi bong bóng không?,Bạn | xem | trẻ em | bong bóng | chơi | muốn | không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0381_group1_00381_front_lab_016.mp4,Group1/Buoi_1/Right/0381_group1_00381_right_lab_016.mp4,Group1/Buoi_1/Left/0381_group1_00381_left_lab_016.mp4,381,381,group1,multi,lab,16,Cảm ơn nhiều vì bất ngờ tuyệt vời cho tôi.,Cảm ơn | nhiều | vì | bất ngờ | tuyệt vời | cho tôi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0383_group1_00383_front_lab_016.mp4,Group1/Buoi_1/Right/0383_group1_00383_right_lab_016.mp4,Group1/Buoi_1/Left/0383_group1_00383_left_lab_016.mp4,383,383,group1,multi,lab,16,Như một ngày tốt lành.,Như | một ngày | tốt lành.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0384_group1_00384_front_lab_016.mp4,Group1/Buoi_1/Right/0384_group1_00384_right_lab_016.mp4,Group1/Buoi_1/Left/0384_group1_00384_left_lab_016.mp4,384,384,group1,multi,lab,16,"Bạn có thể giúp tôi, vui lòng.",Bạn | giúp tôi | có thể | vui lòng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0386_group1_00386_front_lab_016.mp4,Group1/Buoi_1/Right/0386_group1_00386_right_lab_016.mp4,Group1/Buoi_1/Left/0386_group1_00386_left_lab_016.mp4,386,386,group1,multi,lab,16,Hôm nay đừng quên bữa tiệc của tôi.,Hôm nay | bữa tiệc | của tôi | quên | đừng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0393_group1_00393_front_lab_017.mp4,Group1/Buoi_1/Right/0393_group1_00393_right_lab_017.mp4,Group1/Buoi_1/Left/0393_group1_00393_left_lab_017.mp4,393,393,group1,multi,lab,17,"Được rồi, chúng ta sẽ làm thêm.",Được | chúng ta | làm | thêm | sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0394_group1_00394_front_lab_017.mp4,Group1/Buoi_1/Right/0394_group1_00394_right_lab_017.mp4,Group1/Buoi_1/Left/0394_group1_00394_left_lab_017.mp4,394,394,group1,multi,lab,17,Bong bóng trông tuyệt vời.,Bong bóng | trông | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0396_group1_00396_front_lab_017.mp4,Group1/Buoi_1/Right/0396_group1_00396_right_lab_017.mp4,Group1/Buoi_1/Left/0396_group1_00396_left_lab_017.mp4,396,396,group1,multi,lab,17,Tôi tự hỏi bây giờ ai ở đây?,Tôi | tự | hỏi | bây giờ | ở đây | ai?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0397_group1_00397_front_lab_017.mp4,Group1/Buoi_1/Right/0397_group1_00397_right_lab_017.mp4,Group1/Buoi_1/Left/0397_group1_00397_left_lab_017.mp4,397,397,group1,multi,lab,17,Tôi sẽ ra mở cửa.,Tôi | ra | mở cửa | sẽ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0398_group1_00398_front_lab_017.mp4,Group1/Buoi_1/Right/0398_group1_00398_right_lab_017.mp4,Group1/Buoi_1/Left/0398_group1_00398_left_lab_017.mp4,398,398,group1,multi,lab,17,Cảm ơn nhiều.,Cảm ơn | nhiều.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0400_group1_00400_front_lab_017.mp4,Group1/Buoi_1/Right/0400_group1_00400_right_lab_017.mp4,Group1/Buoi_1/Left/0400_group1_00400_left_lab_017.mp4,400,400,group1,multi,lab,17,Tôi có một món quà cho bạn.,Tôi | món quà | một | cho bạn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0403_group1_00403_front_lab_017.mp4,Group1/Buoi_1/Right/0403_group1_00403_right_lab_017.mp4,Group1/Buoi_1/Left/0403_group1_00403_left_lab_017.mp4,403,403,group1,multi,lab,17,Tôi có pizza phô mai cho tất cả.,Tôi | pizza | phô mai | cho tất cả.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0408_group1_00408_front_lab_017.mp4,Group1/Buoi_1/Right/0408_group1_00408_right_lab_017.mp4,Group1/Buoi_1/Left/0408_group1_00408_left_lab_017.mp4,408,408,group1,multi,lab,17,Tôi tự hỏi ở đó có lạnh không?,Tôi | tự | hỏi | ở đó | lạnh | có không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0409_group1_00409_front_lab_017.mp4,Group1/Buoi_1/Right/0409_group1_00409_right_lab_017.mp4,Group1/Buoi_1/Left/0409_group1_00409_left_lab_017.mp4,409,409,group1,multi,lab,17,Tôi nghĩ tôi nên ghé thăm bạn.,Tôi | nghĩ | tôi | bạn | ghé thăm.,Mối quan hệ
Group1/Buoi_1/Front/0410_group1_00410_front_lab_017.mp4,Group1/Buoi_1/Right/0410_group1_00410_right_lab_017.mp4,Group1/Buoi_1/Left/0410_group1_00410_left_lab_017.mp4,410,410,group1,multi,lab,17,"Trời lạnh, tôi không tin được.",Trời | lạnh | Tôi | tin | không được | .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0411_group1_00411_front_lab_017.mp4,Group1/Buoi_1/Right/0411_group1_00411_right_lab_017.mp4,Group1/Buoi_1/Left/0411_group1_00411_left_lab_017.mp4,411,411,group1,multi,lab,17,Mọi người chào buổi sáng.,Mọi người | chào | buổi sáng | chào.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0413_group1_00413_front_lab_017.mp4,Group1/Buoi_1/Right/0413_group1_00413_right_lab_017.mp4,Group1/Buoi_1/Left/0413_group1_00413_left_lab_017.mp4,413,413,group1,multi,lab,17,Bạn trông lạnh.,Bạn | trông | lạnh.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0416_group1_00416_front_lab_017.mp4,Group1/Buoi_1/Right/0416_group1_00416_right_lab_017.mp4,Group1/Buoi_1/Left/0416_group1_00416_left_lab_017.mp4,416,416,group1,multi,lab,17,Bây giờ bạn có ấm không?,Bây giờ | bạn | ấm | có không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0420_group1_00420_front_lab_017.mp4,Group1/Buoi_1/Right/0420_group1_00420_right_lab_017.mp4,Group1/Buoi_1/Left/0420_group1_00420_left_lab_017.mp4,420,420,group1,multi,lab,17,Bạn muốn vào nhà bếp ăn cái gì ấm áp.,Bạn | nhà bếp | vào | muốn | cái gì | ấm áp | ăn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0421_group1_00421_front_lab_018.mp4,Group1/Buoi_1/Right/0421_group1_00421_right_lab_018.mp4,Group1/Buoi_1/Left/0421_group1_00421_left_lab_018.mp4,421,421,group1,multi,lab,18,Rất vui!,Vui !,Thái độ và Cảm xúc
Group1/Buoi_1/Front/0426_group1_00426_front_lab_018.mp4,Group1/Buoi_1/Right/0426_group1_00426_right_lab_018.mp4,Group1/Buoi_1/Left/0426_group1_00426_left_lab_018.mp4,426,426,group1,multi,lab,18,Tôi dạy bạn cách làm cái gì đặc biệt với socola.,Tôi | dạy | cái gì | đặc biệt | với | socola | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0427_group1_00427_front_lab_018.mp4,Group1/Buoi_1/Right/0427_group1_00427_right_lab_018.mp4,Group1/Buoi_1/Left/0427_group1_00427_left_lab_018.mp4,427,427,group1,multi,lab,18,Socola uống thế nào?,Socola | uống | thế nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0429_group1_00429_front_lab_018.mp4,Group1/Buoi_1/Right/0429_group1_00429_right_lab_018.mp4,Group1/Buoi_1/Left/0429_group1_00429_left_lab_018.mp4,429,429,group1,multi,lab,18,"Vâng, tôi đã sẵn sàng rồi.",Vâng | tôi | sẵn sàng | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0435_group1_00435_front_lab_018.mp4,Group1/Buoi_1/Right/0435_group1_00435_right_lab_018.mp4,Group1/Buoi_1/Left/0435_group1_00435_left_lab_018.mp4,435,435,group1,multi,lab,18,Chúng ta có thể thêm một ít muối hoặc quế.,Chúng ta | muối | hoặc | quế | một ít | thêm | có thể.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0437_group1_00437_front_lab_018.mp4,Group1/Buoi_1/Right/0437_group1_00437_right_lab_018.mp4,Group1/Buoi_1/Left/0437_group1_00437_left_lab_018.mp4,437,437,group1,multi,lab,18,"Cẩn thận, nó nóng.",Cẩn thận | nó | nóng.,Sức khỏe
Group1/Buoi_1/Front/0439_group1_00439_front_lab_018.mp4,Group1/Buoi_1/Right/0439_group1_00439_right_lab_018.mp4,Group1/Buoi_1/Left/0439_group1_00439_left_lab_018.mp4,439,439,group1,multi,lab,18,Tôi dọn dẹp nhanh vì tôi phải đi chợ.,Tôi | dọn dẹp | nhanh | vì | tôi | đi | chợ | phải.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0441_group1_00441_front_lab_018.mp4,Group1/Buoi_1/Right/0441_group1_00441_right_lab_018.mp4,Group1/Buoi_1/Left/0441_group1_00441_left_lab_018.mp4,441,441,group1,multi,lab,18,Bạn đang làm gì vậy?,Bạn | làm gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0442_group1_00442_front_lab_018.mp4,Group1/Buoi_1/Right/0442_group1_00442_right_lab_018.mp4,Group1/Buoi_1/Left/0442_group1_00442_left_lab_018.mp4,442,442,group1,multi,lab,18,Tại sao bạn đi đến cửa hàng?,Bạn | cửa hàng | đến | tại sao?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0444_group1_00444_front_lab_018.mp4,Group1/Buoi_1/Right/0444_group1_00444_right_lab_018.mp4,Group1/Buoi_1/Left/0444_group1_00444_left_lab_018.mp4,444,444,group1,multi,lab,18,Tôi thích dã ngoại.,Tôi | dã ngoại | thích.,Du lịch
Group1/Buoi_1/Front/0446_group1_00446_front_lab_018.mp4,Group1/Buoi_1/Right/0446_group1_00446_right_lab_018.mp4,Group1/Buoi_1/Left/0446_group1_00446_left_lab_018.mp4,446,446,group1,multi,lab,18,Tôi đã chờ một thời gian dài rồi.,Tôi | chờ | thời gian | dài | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0448_group1_00448_front_lab_018.mp4,Group1/Buoi_1/Right/0448_group1_00448_right_lab_018.mp4,Group1/Buoi_1/Left/0448_group1_00448_left_lab_018.mp4,448,448,group1,multi,lab,18,Bạn đâu?,Bạn | đâu ?,Mối quan hệ
Group1/Buoi_1/Front/0449_group1_00449_front_lab_018.mp4,Group1/Buoi_1/Right/0449_group1_00449_right_lab_018.mp4,Group1/Buoi_1/Left/0449_group1_00449_left_lab_018.mp4,449,449,group1,multi,lab,18,Cuối cùng bạn đã trở lại rồi.,Cuối cùng | bạn | trở lại | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0451_group1_00451_front_lab_019.mp4,Group1/Buoi_1/Right/0451_group1_00451_right_lab_019.mp4,Group1/Buoi_1/Left/0451_group1_00451_left_lab_019.mp4,451,451,group1,multi,lab,19,Tôi luyện tập chăm chỉ.,Tôi | luyện tập | chăm chỉ.,Sức khỏe
Group1/Buoi_1/Front/0455_group1_00455_front_lab_019.mp4,Group1/Buoi_1/Right/0455_group1_00455_right_lab_019.mp4,Group1/Buoi_1/Left/0455_group1_00455_left_lab_019.mp4,455,455,group1,multi,lab,19,"Này, chúng ta sẵn sàng ăn chưa?",Này | chúng ta | ăn | sẵn sàng| chưa?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0456_group1_00456_front_lab_019.mp4,Group1/Buoi_1/Right/0456_group1_00456_right_lab_019.mp4,Group1/Buoi_1/Left/0456_group1_00456_left_lab_019.mp4,456,456,group1,multi,lab,19,Bất ngờ sắp đến.,Bất ngờ | sắp.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0457_group1_00457_front_lab_019.mp4,Group1/Buoi_1/Right/0457_group1_00457_right_lab_019.mp4,Group1/Buoi_1/Left/0457_group1_00457_left_lab_019.mp4,457,457,group1,multi,lab,19,Tôi hiểu ý của anh ấy.,Tôi | ý | của | anh ấy | hiểu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0458_group1_00458_front_lab_019.mp4,Group1/Buoi_1/Right/0458_group1_00458_right_lab_019.mp4,Group1/Buoi_1/Left/0458_group1_00458_left_lab_019.mp4,458,458,group1,multi,lab,19,Bạn đang làm gì trên đó vậy?,Bạn | trên đó | làm gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0460_group1_00460_front_lab_019.mp4,Group1/Buoi_1/Right/0460_group1_00460_right_lab_019.mp4,Group1/Buoi_1/Left/0460_group1_00460_left_lab_019.mp4,460,460,group1,multi,lab,19,Tôi biết bạn thích leo trèo nhưng xuống đây.,Tôi | biết | bạn | leo trèo | thích | nhưng | xuống đây.,Mối quan hệ
Group1/Buoi_1/Front/0461_group1_00461_front_lab_019.mp4,Group1/Buoi_1/Right/0461_group1_00461_right_lab_019.mp4,Group1/Buoi_1/Left/0461_group1_00461_left_lab_019.mp4,461,461,group1,multi,lab,19,"Không, tôi phải ở dưới này.",Không | tôi | dưới này | phải.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0463_group1_00463_front_lab_019.mp4,Group1/Buoi_1/Right/0463_group1_00463_right_lab_019.mp4,Group1/Buoi_1/Left/0463_group1_00463_left_lab_019.mp4,463,463,group1,multi,lab,19,"Làm ơn, tôi đi xuống bây giờ.",Làm ơn | tôi | đi xuống | bây giờ.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0464_group1_00464_front_lab_019.mp4,Group1/Buoi_1/Right/0464_group1_00464_right_lab_019.mp4,Group1/Buoi_1/Left/0464_group1_00464_left_lab_019.mp4,464,464,group1,multi,lab,19,Tôi cần hái rau.,Tôi | rau | hái | cần.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0465_group1_00465_front_lab_019.mp4,Group1/Buoi_1/Right/0465_group1_00465_right_lab_019.mp4,Group1/Buoi_1/Left/0465_group1_00465_left_lab_019.mp4,465,465,group1,multi,lab,19,"Rồi, chúng ta đi.",Rồi | chúng ta | đi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0469_group1_00469_front_lab_019.mp4,Group1/Buoi_1/Right/0469_group1_00469_right_lab_019.mp4,Group1/Buoi_1/Left/0469_group1_00469_left_lab_019.mp4,469,469,group1,multi,lab,19,Làm một con diều.,Con diều | 1 | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0476_group1_00476_front_lab_019.mp4,Group1/Buoi_1/Right/0476_group1_00476_right_lab_019.mp4,Group1/Buoi_1/Left/0476_group1_00476_left_lab_019.mp4,476,476,group1,multi,lab,19,"Tôi thích chơi thể thao, đặc biệt là những môn thể thao ngoài trời.",Tôi | thể thao | chơi | thích | đặc biệt | những | môn | thể thao | ngoài .,Sức khỏe
Group1/Buoi_1/Front/0478_group1_00478_front_lab_019.mp4,Group1/Buoi_1/Right/0478_group1_00478_right_lab_019.mp4,Group1/Buoi_1/Left/0478_group1_00478_left_lab_019.mp4,478,478,group1,multi,lab,19,Vì tôi làm súp bí ngô.,Vì | tôi | bí ngô | súp | làm.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0479_group1_00479_front_lab_019.mp4,Group1/Buoi_1/Right/0479_group1_00479_right_lab_019.mp4,Group1/Buoi_1/Left/0479_group1_00479_left_lab_019.mp4,479,479,group1,multi,lab,19,"Này em, anh chơi bóng đá với em được không?",Này | em | anh | bóng đá | với | được ?,Mối quan hệ
Group1/Buoi_1/Front/0480_group1_00480_front_lab_019.mp4,Group1/Buoi_1/Right/0480_group1_00480_right_lab_019.mp4,Group1/Buoi_1/Left/0480_group1_00480_left_lab_019.mp4,480,480,group1,multi,lab,19,Bạn muốn gì?,Bạn | mục tiêu | của | gì?,Công việc
Group1/Buoi_1/Front/0482_group1_00482_front_lab_020.mp4,Group1/Buoi_1/Right/0482_group1_00482_right_lab_020.mp4,Group1/Buoi_1/Left/0482_group1_00482_left_lab_020.mp4,482,482,group1,multi,lab,20,Làm tốt!,Làm | tốt !,Cuộc sống thường nhật
Group1/Buoi_1/Front/0483_group1_00483_front_lab_020.mp4,Group1/Buoi_1/Right/0483_group1_00483_right_lab_020.mp4,Group1/Buoi_1/Left/0483_group1_00483_left_lab_020.mp4,483,483,group1,multi,lab,20,Mục tiêu của bạn tuyệt vời.,Mục tiêu | của bạn | tuyệt vời .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0485_group1_00485_front_lab_020.mp4,Group1/Buoi_1/Right/0485_group1_00485_right_lab_020.mp4,Group1/Buoi_1/Left/0485_group1_00485_left_lab_020.mp4,485,485,group1,multi,lab,20,"Rồi, bạn chơi với tôi, cảm ơn.",Rồi | Bạn | chơi | với | cảm ơn .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0487_group1_00487_front_lab_020.mp4,Group1/Buoi_1/Right/0487_group1_00487_right_lab_020.mp4,Group1/Buoi_1/Left/0487_group1_00487_left_lab_020.mp4,487,487,group1,multi,lab,20,Bạn nấu súp.,Bạn | súp | nấu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0489_group1_00489_front_lab_020.mp4,Group1/Buoi_1/Right/0489_group1_00489_right_lab_020.mp4,Group1/Buoi_1/Left/0489_group1_00489_left_lab_020.mp4,489,489,group1,multi,lab,20,"Tôi đã chơi bóng đá ngoài rồi, bây giờ tôi đói.",Tôi | bóng đá | chơi | ngoài | rồi | bây giờ | tôi | đói.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0490_group1_00490_front_lab_020.mp4,Group1/Buoi_1/Right/0490_group1_00490_right_lab_020.mp4,Group1/Buoi_1/Left/0490_group1_00490_left_lab_020.mp4,490,490,group1,multi,lab,20,Tôi vừa cắt hành tây xong.,Tôi | hành tây | cắt | xong.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0491_group1_00491_front_lab_020.mp4,Group1/Buoi_1/Right/0491_group1_00491_right_lab_020.mp4,Group1/Buoi_1/Left/0491_group1_00491_left_lab_020.mp4,491,491,group1,multi,lab,20,Tôi nghĩ đây là súp bí ngô.,Tôi | nghĩ | đây | bí ngô | súp.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0493_group1_00493_front_lab_020.mp4,Group1/Buoi_1/Right/0493_group1_00493_right_lab_020.mp4,Group1/Buoi_1/Left/0493_group1_00493_left_lab_020.mp4,493,493,group1,multi,lab,20,Bạn có thể lấy công thức ra khỏi ngăn kéo không?,Bạn | ngăn kéo | công thức | lấy ra | có thể ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0495_group1_00495_front_lab_020.mp4,Group1/Buoi_1/Right/0495_group1_00495_right_lab_020.mp4,Group1/Buoi_1/Left/0495_group1_00495_left_lab_020.mp4,495,495,group1,multi,lab,20,Tôi đã có rồi tất cả rau.,Tôi | tất cả | rau | có | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0496_group1_00496_front_lab_020.mp4,Group1/Buoi_1/Right/0496_group1_00496_right_lab_020.mp4,Group1/Buoi_1/Left/0496_group1_00496_left_lab_020.mp4,496,496,group1,multi,lab,20,Tôi vừa nghĩ ra một câu chuyện.,Tôi | câu chuyện | 1 | nghĩ.,Mối quan hệ
Group1/Buoi_1/Front/0503_group1_00503_front_lab_020.mp4,Group1/Buoi_1/Right/0503_group1_00503_right_lab_020.mp4,Group1/Buoi_1/Left/0503_group1_00503_left_lab_020.mp4,503,503,group1,multi,lab,20,Tôi biết bạn cũng thích chơi thể thao.,Tôi biết | bạn | thể thao | chơi | thích| cũng.,Sức khỏe
Group1/Buoi_1/Front/0506_group1_00506_front_lab_020.mp4,Group1/Buoi_1/Right/0506_group1_00506_right_lab_020.mp4,Group1/Buoi_1/Left/0506_group1_00506_left_lab_020.mp4,506,506,group1,multi,lab,20,"Món này mùi thơm ngon, xong rồi.","Món |này | mùi | thơm | ngon, | xong | rồi.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0507_group1_00507_front_lab_020.mp4,Group1/Buoi_1/Right/0507_group1_00507_right_lab_020.mp4,Group1/Buoi_1/Left/0507_group1_00507_left_lab_020.mp4,507,507,group1,multi,lab,20,"Gần xong rồi, còn một chút nữa.","Gần | xong | rồi, | còn | 1 chút .",Cuộc sống thường nhật
Group1/Buoi_1/Front/0508_group1_00508_front_lab_020.mp4,Group1/Buoi_1/Right/0508_group1_00508_right_lab_020.mp4,Group1/Buoi_1/Left/0508_group1_00508_left_lab_020.mp4,508,508,group1,multi,lab,20,Khoảng giờ trưa là xong.,Khoảng | giờ | trưa | xong.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0509_group1_00509_front_lab_020.mp4,Group1/Buoi_1/Right/0509_group1_00509_right_lab_020.mp4,Group1/Buoi_1/Left/0509_group1_00509_left_lab_020.mp4,509,509,group1,multi,lab,20,Nhưng bây giờ đã là giờ trưa rồi.,Nhưng | bây giờ | giờ | trưa | ăn | rồi.,Mối quan hệ
Group1/Buoi_1/Front/0510_group1_00510_front_lab_020.mp4,Group1/Buoi_1/Right/0510_group1_00510_right_lab_020.mp4,Group1/Buoi_1/Left/0510_group1_00510_left_lab_020.mp4,510,510,group1,multi,lab,20,"Ok, bye.",Ok | bye.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0511_group1_00511_front_lab_021.mp4,Group1/Buoi_1/Right/0511_group1_00511_right_lab_021.mp4,Group1/Buoi_1/Left/0511_group1_00511_left_lab_021.mp4,511,511,group1,multi,lab,21,Lần cuối cùng bạn chơi với nó là khi nào?,Cuối cùng | bạn | nó | chơi | với | khi | nào?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0512_group1_00512_front_lab_021.mp4,Group1/Buoi_1/Right/0512_group1_00512_right_lab_021.mp4,Group1/Buoi_1/Left/0512_group1_00512_left_lab_021.mp4,512,512,group1,multi,lab,21,Bạn ở đây với tôi.,Bạn | với | ở đây.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0513_group1_00513_front_lab_021.mp4,Group1/Buoi_1/Right/0513_group1_00513_right_lab_021.mp4,Group1/Buoi_1/Left/0513_group1_00513_left_lab_021.mp4,513,513,group1,multi,lab,21,Anh đá nó ở đâu?,Anh | đá | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0515_group1_00515_front_lab_021.mp4,Group1/Buoi_1/Right/0515_group1_00515_right_lab_021.mp4,Group1/Buoi_1/Left/0515_group1_00515_left_lab_021.mp4,515,515,group1,multi,lab,21,Cảm ơn.,Cảm ơn .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0517_group1_00517_front_lab_021.mp4,Group1/Buoi_1/Right/0517_group1_00517_right_lab_021.mp4,Group1/Buoi_1/Left/0517_group1_00517_left_lab_021.mp4,517,517,group1,multi,lab,21,Đó sẽ tuyệt vời.,Đó | tuyệt vời.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0518_group1_00518_front_lab_021.mp4,Group1/Buoi_1/Right/0518_group1_00518_right_lab_021.mp4,Group1/Buoi_1/Left/0518_group1_00518_left_lab_021.mp4,518,518,group1,multi,lab,21,"Bạn đi qua đó đi, tôi ở đây chờ.","Bạn | đi qua | đó , | tôi | ở đây | chờ.",Cuộc sống thường nhật
Group1/Buoi_1/Front/0520_group1_00520_front_lab_021.mp4,Group1/Buoi_1/Right/0520_group1_00520_right_lab_021.mp4,Group1/Buoi_1/Left/0520_group1_00520_left_lab_021.mp4,520,520,group1,multi,lab,21,Nó ở đâu?,Nó | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0521_group1_00521_front_lab_021.mp4,Group1/Buoi_1/Right/0521_group1_00521_right_lab_021.mp4,Group1/Buoi_1/Left/0521_group1_00521_left_lab_021.mp4,521,521,group1,multi,lab,21,Anh ta sẽ tìm thấy nó trong 1 phút.,Anh ta | tìm thấy | phút | 1.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0525_group1_00525_front_lab_021.mp4,Group1/Buoi_1/Right/0525_group1_00525_right_lab_021.mp4,Group1/Buoi_1/Left/0525_group1_00525_left_lab_021.mp4,525,525,group1,multi,lab,21,Điều này thú vị.,Điều này | thú vị.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0526_group1_00526_front_lab_021.mp4,Group1/Buoi_1/Right/0526_group1_00526_right_lab_021.mp4,Group1/Buoi_1/Left/0526_group1_00526_left_lab_021.mp4,526,526,group1,multi,lab,21,Đó là cái gì?,Đó | cái gì?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0528_group1_00528_front_lab_021.mp4,Group1/Buoi_1/Right/0528_group1_00528_right_lab_021.mp4,Group1/Buoi_1/Left/0528_group1_00528_left_lab_021.mp4,528,528,group1,multi,lab,21,Chúng ta sẵn sàng chưa?,Chúng ta | sẵn sàng | chưa?,Cuộc sống thường nhật
